image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.01016277726739645
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.05317015200853348
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.07080233842134476
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.012879694811999798
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.3055003583431244
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.007043553050607443
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.0002632420801091939
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.009544341824948788
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.064384825527668
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.10729853063821793
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.12858325242996216
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.007955963723361492
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.03355676680803299
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.12893466651439667
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.17681580781936646
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.025845013558864594
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.31903016567230225
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.30739766359329224
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.0018485281616449356
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.00032530739554204047
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.015830103307962418
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.12459072470664978
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.017371391877532005
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.03918033838272095
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.00483925174921751
