image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.7262764573097229
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.2543925940990448
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.026498427614569664
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.0980505421757698
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.15592938661575317
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.052500274032354355
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0936732068657875
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.06589130312204361
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.19455155730247498
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.17570000886917114
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.24265706539154053
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.04239663481712341
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.3094500005245209
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.2816692292690277
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.33678925037384033
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.18165834248065948
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.23965506255626678
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.5421948432922363
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.5125580430030823
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.05669330433011055
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.15470945835113525
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.6078770756721497
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.054571349173784256
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.13971753418445587
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.9022489190101624
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.23028717935085297
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.03231671079993248
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.26346519589424133
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.25675469636917114
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.005797972436994314
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.14496921002864838
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.027289384976029396
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.06915292888879776
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.122710220515728
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.42832180857658386
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.46949121356010437
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.919633686542511
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.36953362822532654
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.2634124755859375
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.06814541667699814
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.023611735552549362
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.8805384039878845
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.09133729338645935
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.061944250017404556
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.15047794580459595
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.1823038011789322
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.05047186464071274
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.054797619581222534
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.047589655965566635
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.3484676480293274
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.16765475273132324
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.5580837726593018
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.02405410073697567
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.08259380608797073
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.11675747483968735
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.021194137632846832
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.25020110607147217
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.18498991429805756
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.10981670767068863
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.11982262879610062
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.30585864186286926
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.16097715497016907
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.06493271142244339
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.26828533411026
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.8597078919410706
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.2823815643787384
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.09519123286008835
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.1664700210094452
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.12332753837108612
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.04898247495293617
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.31828027963638306
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.08994952589273453
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.08106518536806107
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.14789588749408722
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.11021639406681061
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.06035415828227997
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.14132022857666016
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.19185946881771088
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.3281945288181305
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.11540237069129944
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.14013610780239105
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.3621359169483185
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.12362109124660492
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.07177501916885376
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.1835576593875885
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.2137487828731537
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.7391470670700073
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.5264642238616943
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.1908438503742218
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.05903549864888191
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.9542051553726196
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.3197464048862457
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.14655901491641998
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.16109596192836761
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.19470736384391785
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.12967678904533386
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.5786327123641968
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.2453603744506836
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.3871300220489502
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.16335289180278778
TestingImages/friendly/elife-10774-fig3-v2.jpg	friendly	0.19564099609851837
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	0.24223756790161133
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.4891617000102997
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	0.7760047912597656
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.9144587516784668
TestingImages/friendly/elife-11324-fig4-v1.jpg	friendly	0.2938363552093506
