image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	1.0390619920030986e-08
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.006380477920174599
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	1.0059438437792778e-07
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	3.132705472808084e-08
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	2.3369915652438067e-05
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	6.674090968772362e-07
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	6.361700144452698e-08
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.00015440769493579865
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	1.0624702184713897e-07
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	2.593221552160685e-06
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	3.691510741532511e-08
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.19755348563194275
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	1.1553454193347079e-08
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	1.9424405195422878e-07
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	1.0346793715143576e-06
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	1.531968507606507e-08
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.2872138023376465
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	7.950580766191706e-05
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	1.1890681889781263e-05
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.00037699314998462796
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.00024205161025747657
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	2.1797508452436887e-05
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	2.1457249171907833e-11
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.0007563481340184808
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	1.0958565326291136e-06
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	4.5441077567431876e-09
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	8.901885303203017e-05
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.00019263503781985492
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.1264493614435196
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	2.5435883799218573e-06
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.0003600595227908343
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	3.491785305342887e-09
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.707045316696167
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	5.9034850892203394e-06
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.004256134387105703
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	6.552554054906068e-10
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.004016627091914415
