image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.0019149446161463857
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.8101125359535217
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.019999908283352852
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.03193272650241852
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.39603832364082336
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.0016533643938601017
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.05329623818397522
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.02177063189446926
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.1689157783985138
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9049367904663086
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.009077009744942188
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.08802642673254013
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.0025962810032069683
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.20017696917057037
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.014946972951292992
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.06365159153938293
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0022319271229207516
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.41529548168182373
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.031262606382369995
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.00369846448302269
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.08410802483558655
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.024287428706884384
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.005249440670013428
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.017138082534074783
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.4309091567993164
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.0959417074918747
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.000910221308004111
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.12998783588409424
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.09684839099645615
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.08175688982009888
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0023810884449630976
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.1819247305393219
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.01092907227575779
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.37191757559776306
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.0063979108817875385
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.13256621360778809
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.014690686948597431
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.01647046208381653
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.01691562682390213
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.045317597687244415
