image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.0006991329719312489
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.0030514548998326063
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.017471592873334885
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.00959597434848547
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.0018887455807998776
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.011815736070275307
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9472594261169434
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.014554689638316631
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.0035044709220528603
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.5063927173614502
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.11316914856433868
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.005720002576708794
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.0022601268719881773
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.007831811904907227
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.004750438500195742
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.0026966240257024765
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.0008890213794074953
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.0010184806305915117
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.002912907861173153
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.003276202827692032
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.004634596407413483
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0022027387749403715
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.031767405569553375
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0027227301616221666
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.011324575170874596
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.002919814782217145
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.09754641354084015
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.0024151019752025604
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.04466645419597626
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.0034561094362288713
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.04612815007567406
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.013972031883895397
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.0008627401548437774
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.012390831485390663
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.00403939513489604
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.01284338254481554
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.01929059997200966
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.05935210362076759
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.7282580733299255
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.0011508705792948604
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.003082224866375327
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.014515246264636517
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.0014421248342841864
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.056388385593891144
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.009637638926506042
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.022486386820673943
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.00877333153039217
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.01640586368739605
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	0.031681764870882034
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.06174274906516075
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.024918803945183754
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.0032262392342090607
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.0029198676347732544
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.0702119842171669
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.0025728202890604734
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.00860276073217392
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.002575480844825506
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.0006451759254559875
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9956477284431458
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.01195300929248333
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.023000556975603104
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.0015007306355983019
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.003373832441866398
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.0004273166414350271
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.02529950439929962
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.337533563375473
