image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	8.450403043980259e-08
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.0004611089243553579
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.0005513897049240768
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	3.284434113570711e-10
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	8.437381349146733e-10
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	1.5143991616284325e-10
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	9.46717833016919e-08
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	1.2920567371565994e-07
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	8.535490565210468e-13
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	4.125675332034007e-05
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.00014854500477667898
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	2.7927218372060525e-13
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.01957622915506363
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	1.2500265256676357e-05
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.06528640538454056
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.760147213935852
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	1.96739691205039e-09
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	7.956567349420851e-11
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	1.739480914864089e-08
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	3.373461936462263e-07
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	4.463365153140704e-15
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.014593025669455528
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	3.2599416110214987e-15
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	2.836600060618366e-06
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	1.868972617558029e-06
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	5.374192824092461e-06
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	9.78136469598212e-08
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	4.1707245990174613e-10
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	5.8536465985525865e-06
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	2.955862555609201e-06
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	2.4535207199249953e-11
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.01655462197959423
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	7.009525737622369e-10
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	2.3176491975585023e-11
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	7.635590022671973e-14
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	7.204152439044265e-07
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	1.9257069550082662e-10
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	4.2557479901006445e-05
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	2.181919001031929e-07
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	1.4351374533205785e-09
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.00030510567012242973
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	4.539027879931631e-18
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	9.579889832800337e-12
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	1.3651119080623775e-13
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	2.8366940280034544e-14
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	8.562545637802454e-12
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	1.3754160137213756e-11
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	7.840971534278651e-07
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	5.188303129136096e-14
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	2.0067235373399939e-10
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.004726309794932604
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	3.7053454055024915e-11
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	6.04335026466174e-10
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	1.6404591227092702e-11
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	9.917153209748619e-11
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	1.3756272210230236e-07
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.0014419181970879436
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	3.361453693173644e-08
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	1.5912495279768457e-11
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	1.0349132661957583e-10
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	1.620674150437651e-10
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	1.2285078510032577e-09
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	8.277732874619219e-19
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	4.7666071623098105e-07
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	1.666489466361316e-15
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	1.1918000097921322e-07
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.028098214417696
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	1.5917166251711024e-08
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	7.161037041125695e-11
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	2.2381483819056136e-11
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	1.4934991668269504e-05
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	3.9340085246223396e-16
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	3.7278653053363087e-08
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	2.165898710382308e-10
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	5.472514663651395e-10
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	5.338767368812114e-05
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	3.890717747978556e-10
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	1.0431232055907458e-07
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	1.8104538979102358e-09
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	1.743593429637258e-06
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	1.5066589469092673e-12
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	1.4405483852897305e-05
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	3.7376666432026306e-13
TestingImages/friendly/elife-08969-fig3-v2.jpg	friendly	7.524513789824994e-10
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.0002735742600634694
TestingImages/friendly/elife-09268-fig2-v3.jpg	friendly	3.699598000997048e-14
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	4.409542053870029e-14
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	1.9280788632200984e-16
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	2.4779693852394757e-09
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.00029454880859702826
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	1.4620385273626028e-18
TestingImages/friendly/elife-10031-fig4-v2.jpg	friendly	4.049948529427638e-06
TestingImages/friendly/elife-10134-fig7-v1.jpg	friendly	2.7730588658680944e-11
TestingImages/friendly/elife-10230-fig8-v2.jpg	friendly	0.4477987289428711
TestingImages/friendly/elife-10592-fig5-v3.jpg	friendly	0.0012709905859082937
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	2.6037501044129385e-08
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.054562605917453766
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	1.5304285616579705e-09
TestingImages/friendly/elife-11205-fig6-v2.jpg	friendly	0.9529547691345215
TestingImages/friendly/elife-11288-fig7-v2.jpg	friendly	5.548997705773218e-06
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.04325755685567856
TestingImages/friendly/elife-11611-fig8-v2.jpg	friendly	2.765272455462764e-08
TestingImages/friendly/elife-11752-fig3-v2.jpg	friendly	8.344754574840518e-12
TestingImages/friendly/elife-11862-fig1-v2.jpg	friendly	1.6812394960652455e-06
TestingImages/friendly/elife-11878-fig3-v1.jpg	friendly	5.236674205377767e-09
TestingImages/friendly/elife-12024-fig6-v3.jpg	friendly	4.233597294955871e-08
TestingImages/friendly/elife-12125-fig4-v3.jpg	friendly	2.3071193844259597e-09
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	2.405973305030784e-07
TestingImages/friendly/elife-12577-fig2-v2.jpg	friendly	9.812270582187921e-05
TestingImages/friendly/elife-12620-fig5-v1.jpg	friendly	9.839445880288622e-08
TestingImages/friendly/elife-12856-fig1-v3.jpg	friendly	4.4658738929115316e-09
TestingImages/friendly/elife-12856-fig4-v2.jpg	friendly	3.801156722715859e-09
TestingImages/friendly/elife-12977-fig4-v3.jpg	friendly	1.5605210137437098e-05
TestingImages/friendly/elife-12993-fig1-v1.jpg	friendly	1.477388078541253e-08
TestingImages/friendly/elife-13214-fig3-v1.jpg	friendly	9.702497482066974e-05
TestingImages/friendly/elife-13222-fig4-v3.jpg	friendly	0.18421298265457153
TestingImages/friendly/elife-13222-fig9-v3.jpg	friendly	4.584633117588055e-09
TestingImages/friendly/elife-13424-fig6-v2.jpg	friendly	4.324912303288464e-11
TestingImages/friendly/elife-13764-fig3-v2.jpg	friendly	0.008540499024093151
TestingImages/friendly/elife-13905-fig2-v2.jpg	friendly	2.5270526293752482e-06
TestingImages/friendly/elife-13926-fig6-v2.jpg	friendly	5.5587229264020266e-11
TestingImages/friendly/elife-14107-fig10-v3.jpg	friendly	1.86674547347776e-12
TestingImages/friendly/elife-14197-fig1-v1.jpg	friendly	9.411132143431907e-16
TestingImages/friendly/elife-14243-fig8-v2.jpg	friendly	3.7568270716548113e-10
TestingImages/friendly/elife-14521-fig3-v2.jpg	friendly	1.0656053817115207e-08
TestingImages/friendly/elife-14599-fig2-v2.jpg	friendly	3.6983296922699083e-06
TestingImages/friendly/elife-14599-fig8-v2.jpg	friendly	3.217024513446631e-08
TestingImages/friendly/elife-14692-fig1-v4.jpg	friendly	4.743701609299933e-08
TestingImages/friendly/elife-14694-fig7-v1.jpg	friendly	0.7764124274253845
TestingImages/friendly/elife-14713-fig1-v2.jpg	friendly	1.7578047462052382e-08
TestingImages/friendly/elife-14713-fig3-v2.jpg	friendly	0.014447411522269249
TestingImages/friendly/elife-14730-fig6-v3.jpg	friendly	2.0457094351833405e-10
TestingImages/friendly/elife-14908-fig4-v2.jpg	friendly	0.7630091309547424
TestingImages/friendly/elife-15104-fig3-v2.jpg	friendly	2.629129767228733e-07
TestingImages/friendly/elife-15106-fig5-v2.jpg	friendly	4.325353852863145e-09
TestingImages/friendly/elife-15161-fig6-v1.jpg	friendly	3.849240023945377e-11
TestingImages/friendly/elife-15190-fig6-v4.jpg	friendly	2.6818490823643515e-06
TestingImages/friendly/elife-15192-fig5-v2.jpg	friendly	3.21979581885401e-10
TestingImages/friendly/elife-15416-fig4-v1.jpg	friendly	6.066949717674179e-16
TestingImages/friendly/elife-15447-fig6-v2.jpg	friendly	0.004581914748996496
TestingImages/friendly/elife-15600-fig5-v2.jpg	friendly	1.7106901850638678e-07
TestingImages/friendly/elife-15784-fig8-v2.jpg	friendly	0.18152008950710297
TestingImages/friendly/elife-15886-fig7-v2.jpg	friendly	0.0006682552048005164
TestingImages/friendly/elife-15910-fig1-v2.jpg	friendly	5.2622688428982656e-08
TestingImages/friendly/elife-16039-fig1-v2.jpg	friendly	1.4543310064801633e-15
TestingImages/friendly/elife-16088-fig9-v1.jpg	friendly	2.3664283617108595e-06
TestingImages/friendly/elife-16349-fig8-v1.jpg	friendly	2.793534292777622e-07
TestingImages/friendly/elife-16351-fig3-v2.jpg	friendly	2.631947211284569e-07
TestingImages/friendly/elife-16550-fig6-v1.jpg	friendly	3.82458331671387e-08
TestingImages/friendly/elife-16654-fig10-v2.jpg	friendly	3.857302671717022e-11
TestingImages/friendly/elife-16886-fig6-v2.jpg	friendly	1.7086103582322765e-12
TestingImages/friendly/elife-17551-fig2-v1.jpg	friendly	6.897780167491874e-06
TestingImages/friendly/elife-17556-fig4-v1.jpg	friendly	1.5284804671944485e-12
TestingImages/friendly/elife-18017-fig1-v2.jpg	friendly	7.277852098752646e-09
TestingImages/friendly/elife-18164-fig3-v2.jpg	friendly	4.785450755662168e-07
TestingImages/friendly/elife-18290-fig5-v3.jpg	friendly	2.4112547514221205e-09
TestingImages/friendly/elife-18318-fig3-v1.jpg	friendly	1.061405963120876e-09
TestingImages/friendly/elife-18544-fig7-v2.jpg	friendly	6.494329340966942e-08
TestingImages/friendly/elife-18857-fig4-v2.jpg	friendly	9.081777108121969e-08
TestingImages/friendly/elife-19157-fig5-v2.jpg	friendly	0.025891589000821114
TestingImages/friendly/elife-19236-fig3-v2.jpg	friendly	3.9230801902401594e-14
TestingImages/friendly/elife-19469-fig10-v2.jpg	friendly	6.610366654058453e-08
TestingImages/friendly/elife-19484-fig1-v2.jpg	friendly	4.886663092267462e-15
TestingImages/friendly/elife-19493-fig5-v1.jpg	friendly	3.897590250545591e-09
TestingImages/friendly/elife-19573-fig6-v4.jpg	friendly	2.6058591395816677e-10
TestingImages/friendly/elife-19607-fig1-v3.jpg	friendly	4.2253162080285733e-10
TestingImages/friendly/elife-19891-fig2-v2.jpg	friendly	3.547800417891267e-07
TestingImages/friendly/elife-19942-fig2-v1.jpg	friendly	5.796670869001597e-12
TestingImages/friendly/elife-20172-fig1-v3.jpg	friendly	0.6399821043014526
TestingImages/friendly/elife-20185-fig4-v2.jpg	friendly	1.3456346096063498e-05
TestingImages/friendly/elife-20242-fig1-v2.jpg	friendly	8.12009209871789e-11
TestingImages/friendly/elife-20317-fig4-v2.jpg	friendly	0.001410850789397955
TestingImages/friendly/elife-20375-fig2-v3.jpg	friendly	3.12803449808996e-09
TestingImages/friendly/elife-20522-fig7-v1.jpg	friendly	6.784723338704168e-10
TestingImages/friendly/elife-20532-fig3-v1.jpg	friendly	8.672427359579515e-11
TestingImages/friendly/elife-20542-fig8-v2.jpg	friendly	1.1664379684361847e-07
TestingImages/friendly/elife-20621-fig1-v1.jpg	friendly	0.00021543999901041389
TestingImages/friendly/elife-21126-fig6-v3.jpg	friendly	3.475320454526809e-06
TestingImages/friendly/elife-21143-fig6-v3.jpg	friendly	2.3299284634958894e-07
TestingImages/friendly/elife-21166-fig5-v1.jpg	friendly	3.725183495006945e-09
TestingImages/friendly/elife-21330-fig4-v2.jpg	friendly	1.3452065850128037e-10
TestingImages/friendly/elife-21455-fig1-v2.jpg	friendly	0.9987736344337463
TestingImages/friendly/elife-21629-fig6-v2.jpg	friendly	5.73968634122804e-14
TestingImages/friendly/elife-21687-fig2-v3.jpg	friendly	2.919253450084369e-10
TestingImages/friendly/elife-21771-fig1-v2.jpg	friendly	1.0367134026465901e-17
TestingImages/friendly/elife-22028-fig8-v3.jpg	friendly	0.0004609010647982359
TestingImages/friendly/elife-22089-fig1-v1.jpg	friendly	1.7261096218135208e-05
TestingImages/friendly/elife-22114-fig5-v2.jpg	friendly	1.1384219078536262e-06
TestingImages/friendly/elife-22206-fig3-v3.jpg	friendly	0.00012701662490144372
