image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.11398469656705856
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.01815548725426197
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.04498983547091484
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.1365451067686081
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.004838982596993446
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.00466195959597826
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.13505029678344727
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.1842031627893448
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.05274510383605957
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.0073911878280341625
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.03977403789758682
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.7281739711761475
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.16518671810626984
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.35109227895736694
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.027723824605345726
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.044842857867479324
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.3862030250020325e-05
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.13175611197948456
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.014748577028512955
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.012260466814041138
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.4713357388973236
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.020213253796100616
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9927652478218079
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.1352986842393875
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.8500263690948486
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.13134199380874634
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.09563024342060089
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.00038750050589442253
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.10031528025865555
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.060406699776649475
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.002064651809632778
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.02724289521574974
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.7467506527900696
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.02608669362962246
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.6318106651306152
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.0009143872302956879
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.46008941531181335
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.4961950480937958
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.23257596790790558
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.045614343136548996
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.009418557398021221
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.016714582219719887
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.004761957097798586
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.0250396765768528
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.17572852969169617
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.12030640989542007
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.3103843033313751
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.4024641215801239
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.02575017511844635
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.010114749893546104
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.024466311559081078
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.004395271651446819
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.12311580032110214
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.09933409094810486
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.012588505633175373
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.027806611731648445
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.017444919794797897
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.17627276480197906
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.006112734787166119
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.0067209708504378796
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.20859359204769135
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.05764628201723099
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.2963991165161133
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.26911595463752747
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.07501398772001266
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.10211839526891708
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.0028758503030985594
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.045637380331754684
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.20649725198745728
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.06355255842208862
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.003771464806050062
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.06826362013816833
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.008600149303674698
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.005454808473587036
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.25511062145233154
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.014370397664606571
TestingImages/friendly/elife-07454-fig5-v4.jpg	friendly	0.0027526752091944218
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.005579263437539339
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.5513317584991455
