image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.09603103995323181
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.9337271451950073
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.09348483383655548
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.12632566690444946
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.5691367983818054
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.1265019327402115
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.5712363719940186
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.3028215169906616
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.4890572726726532
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9638546109199524
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.037431977689266205
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.3025371730327606
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.04627198725938797
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.6268918514251709
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.45921754837036133
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.3366166353225708
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.010721959173679352
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.5346507430076599
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.36047980189323425
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.2515657842159271
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.21042712032794952
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.11089936643838882
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.08619518578052521
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.7266455888748169
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.8860483169555664
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.26384130120277405
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.16689804196357727
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.3118506073951721
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.43208280205726624
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.7202045917510986
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.03207703307271004
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.6957830190658569
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.13628266751766205
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.6602712273597717
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.07158966362476349
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.23847834765911102
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.23167479038238525
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.3639354705810547
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.16372475028038025
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.22882670164108276
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.37998878955841064
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.10702184587717056
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.27455317974090576
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.23252180218696594
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.3208002746105194
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.15207543969154358
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.8731513023376465
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.1137303039431572
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.649910569190979
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.8848997950553894
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.7284528017044067
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.162889301776886
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.4769064486026764
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.045702822506427765
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.146852046251297
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.7953698039054871
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.473501592874527
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.19509996473789215
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.17875337600708008
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.08900681883096695
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.0901704952120781
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.14101123809814453
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.3800979554653168
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.9348267912864685
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	0.11646150797605515
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.1626071035861969
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.4001328647136688
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	0.06670703738927841
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.1054607480764389
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	0.17826025187969208
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.04284665361046791
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.1480134278535843
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.1687522679567337
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	0.034902747720479965
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.5261809825897217
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.29095524549484253
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.2625085413455963
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.5196224451065063
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.04330962896347046
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.2137192189693451
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.6843576431274414
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9557690024375916
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	0.14183762669563293
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.46704524755477905
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.22841857373714447
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.4264287054538727
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	0.11310718953609467
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.4288083612918854
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.05903897061944008
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.5244746208190918
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.38406607508659363
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.4924783408641815
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.34157758951187134
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	0.14037878811359406
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	0.08448871225118637
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.3779780864715576
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	0.1782529354095459
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	0.15031568706035614
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	0.2940184473991394
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.9641537666320801
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.8914865255355835
TestingImages/friendly/elife-11058-fig5-v3.jpg	friendly	0.12085087597370148
TestingImages/friendly/elife-11102-fig6-v2.jpg	friendly	0.16029751300811768
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	0.2610495388507843
TestingImages/friendly/elife-11315-fig2-v2.jpg	friendly	0.6102468967437744
TestingImages/friendly/elife-11324-fig4-v2.jpg	friendly	0.5691288709640503
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	0.0912000983953476
TestingImages/friendly/elife-11994-fig7-v2.jpg	friendly	0.22518330812454224
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.43765988945961
TestingImages/friendly/elife-12047-fig4-v3.jpg	friendly	0.25838688015937805
TestingImages/friendly/elife-12059-fig12-v1.jpg	friendly	0.08621954917907715
TestingImages/friendly/elife-12059-fig8-v2.jpg	friendly	0.18610486388206482
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	0.4143419563770294
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	0.2005668431520462
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	0.23000414669513702
TestingImages/friendly/elife-12577-fig5-v1.jpg	friendly	0.21168363094329834
TestingImages/friendly/elife-13065-fig6-v1.jpg	friendly	0.33515283465385437
TestingImages/friendly/elife-13087-fig3-v1.jpg	friendly	0.10615349560976028
TestingImages/friendly/elife-13135-fig3-v2.jpg	friendly	0.18066483736038208
TestingImages/friendly/elife-13232-fig2-v2.jpg	friendly	0.11649398505687714
TestingImages/friendly/elife-13378-fig3-v3.jpg	friendly	0.26364123821258545
TestingImages/friendly/elife-13405-fig8-v2.jpg	friendly	0.112745501101017
TestingImages/friendly/elife-13567-fig5-v1.jpg	friendly	0.10936112701892853
TestingImages/friendly/elife-13768-fig6-v1.jpg	friendly	0.2750699818134308
