image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	4.197255520921317e-08
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	7.550026111857733e-06
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.026823248714208603
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	3.759634273592383e-05
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.8608084321022034
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	1.953141470778519e-08
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	2.6287386845069705e-07
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0322154201567173
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.004410031717270613
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.0937761440873146
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	5.828517828376789e-07
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.7981081008911133
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.031020045280456543
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.005199229344725609
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.504412055015564
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	3.005077786610855e-08
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.0263528313080315e-06
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.001365398638881743
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.002666803542524576
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	2.6733048283725247e-13
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.06564413756132126
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	8.280231895696488e-07
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	1.5953274257185512e-08
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	6.0303984355414286e-05
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.0008651599055156112
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.0013032834976911545
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.004766245372593403
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	2.0910643797833472e-05
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.00023920425155665725
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	3.1999963539419696e-05
