image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.014968113042414188
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.01476382091641426
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.10300131887197495
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.053426116704940796
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.054857946932315826
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.0032273554243147373
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.024220509454607964
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.0054916152730584145
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.03385540097951889
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.2605671286582947
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.02381059341132641
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0004582607070915401
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.007332011125981808
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0007550221052952111
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.002531449543312192
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.04200237616896629
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0002577824052423239
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.1203765869140625
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.005825706757605076
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.010853714309632778
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.004898253362625837
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.009687429293990135
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.013849631883203983
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.007373405620455742
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.002243374940007925
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.004903607070446014
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.008390492759644985
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.12491437047719955
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.13922500610351562
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.0016175315249711275
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.014880793169140816
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.06490788608789444
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.1428360939025879
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.02082488127052784
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.032665446400642395
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.026235582306981087
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.024179456755518913
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.006181610748171806
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.00769409304484725
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.01681136153638363
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.0027355665806680918
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.06884678453207016
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.3868657350540161
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.06461428105831146
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.46793052554130554
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.0006775896763429046
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.035613756626844406
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.016771934926509857
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.574455738067627
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.0025714756920933723
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.48935094475746155
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.006530204322189093
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.014661842957139015
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.06470682471990585
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.0010400292230769992
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.7126132845878601
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.003300316398963332
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.22768528759479523
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.4991272985935211
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.10860893875360489
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.006294833961874247
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.045839760452508926
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.01755097322165966
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.0003398792177904397
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	0.0017963697900995612
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.5620002746582031
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.3716591000556946
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	0.014417458325624466
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.1382710337638855
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	0.003277542069554329
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.05856004357337952
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.07006393373012543
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.0007947842823341489
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.01586972363293171
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.149041548371315
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.11320098489522934
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.01977233588695526
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.005599597468972206
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	0.003966388292610645
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.002331753494217992
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	0.14488397538661957
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.05733593925833702
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	0.05804062634706497
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.035347484052181244
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.2414957731962204
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	0.0036727446131408215
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.008066153153777122
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.015917643904685974
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.5585921406745911
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.0921071469783783
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.24537067115306854
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.019168980419635773
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	0.0009569906978867948
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	0.00743823079392314
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.045345477759838104
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.0214711781591177
TestingImages/friendly/elife-10134-fig7-v1.jpg	friendly	0.10644588619470596
TestingImages/friendly/elife-10592-fig5-v3.jpg	friendly	0.5291839241981506
TestingImages/friendly/elife-11102-fig6-v2.jpg	friendly	0.008451994508504868
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.0661996603012085
TestingImages/friendly/elife-11288-fig7-v2.jpg	friendly	0.49895498156547546
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.041836343705654144
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.08947250992059708
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.04611032083630562
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.8057080507278442
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	0.03176676109433174
TestingImages/friendly/elife-12059-fig6-v3.jpg	friendly	0.16121189296245575
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.03498518094420433
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	0.04198749363422394
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	0.06910651177167892
TestingImages/friendly/elife-12278-fig1-v1.jpg	friendly	0.038204777985811234
TestingImages/friendly/elife-12435-fig7-v2.jpg	friendly	0.03462270274758339
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	0.02649027295410633
TestingImages/friendly/elife-12856-fig1-v3.jpg	friendly	0.07034999877214432
TestingImages/friendly/elife-12977-fig4-v3.jpg	friendly	0.009142482653260231
TestingImages/friendly/elife-13073-fig2-v1.jpg	friendly	0.3346043825149536
TestingImages/friendly/elife-13254-fig3-v1.jpg	friendly	0.2476627677679062
TestingImages/friendly/elife-13273-fig6-v1.jpg	friendly	0.28277498483657837
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	0.015071376226842403
TestingImages/friendly/elife-13768-fig6-v1.jpg	friendly	0.16627134382724762
TestingImages/friendly/elife-13941-fig6-v1.jpg	friendly	0.00205901893787086
TestingImages/friendly/elife-14029-fig1-v4.jpg	friendly	0.09310780465602875
TestingImages/friendly/elife-14107-fig10-v3.jpg	friendly	0.0031209178268909454
TestingImages/friendly/elife-14175-fig5-v1.jpg	friendly	0.01947358436882496
TestingImages/friendly/elife-14199-fig3-v2.jpg	friendly	0.015218785963952541
TestingImages/friendly/elife-14243-fig8-v2.jpg	friendly	0.03747149556875229
TestingImages/friendly/elife-14313-fig4-v1.jpg	friendly	0.00037002909812144935
