image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.5050434470176697
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.003482012776657939
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.0903325304389
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.013552233576774597
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.4707598090171814
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.25872111320495605
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.33521801233291626
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.48663264513015747
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.07506376504898071
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.14368537068367004
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.7388362288475037
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.22110557556152344
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.9342641234397888
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.8760831952095032
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.41118207573890686
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9940833449363708
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.07404813915491104
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.6637857556343079
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.04399904981255531
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.19626641273498535
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.24205288290977478
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.6949484348297119
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.25928783416748047
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.06463292241096497
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.6994771957397461
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.22363069653511047
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.3931671380996704
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.35535669326782227
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.40602779388427734
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.5855274200439453
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.16792245209217072
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.4152335226535797
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.39136600494384766
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.021267691627144814
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.4378012418746948
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.3934834897518158
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	0.12993445992469788
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.8154779672622681
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.7598584294319153
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.2771953344345093
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.7566904425621033
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.2838158905506134
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.1548670083284378
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.15631471574306488
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.055183012038469315
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.016882821917533875
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.3472904562950134
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.08436211943626404
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.07746472209692001
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.09353793412446976
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.9244981408119202
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.10132506489753723
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.5844053626060486
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.4326477348804474
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.5123220682144165
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.8434074521064758
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.632591187953949
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.07871152460575104
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.08200502395629883
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.2856443226337433
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.25942590832710266
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.26636070013046265
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	0.2628938853740692
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.7111053466796875
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.13887399435043335
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.6766175031661987
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.9391753673553467
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.287150114774704
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.24628089368343353
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.11460874229669571
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.7469444870948792
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.1830432415008545
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.6856160163879395
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	0.3917335867881775
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.12519432604312897
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.05274086445569992
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.23330534994602203
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	0.18889228999614716
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	0.4864693284034729
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.1687951385974884
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.22742941975593567
