image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	9.200392014463432e-06
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	6.616032351303147e-06
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	1.9310140441405714e-14
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	7.143054148173178e-08
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.007539138197898865
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	7.677776011405513e-06
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	5.82787595959644e-09
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	3.167065221187926e-11
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	2.8937950993790373e-11
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	6.3254597115758315e-09
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	1.5139299591737654e-08
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9869582653045654
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9984652996063232
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	1.73172365336427e-09
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	1.1797058505180757e-05
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	3.549452230799943e-06
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.0001217385070049204
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	3.275342497222056e-11
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	2.1555997264943727e-10
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9940863847732544
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.272572541845875e-07
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	1.3782069707701794e-08
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.009143924340605736
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	9.045068027901948e-10
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	1.9103940651632456e-09
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	6.222788329068862e-07
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9837899208068848
