image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	7.361390430560277e-07
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	2.5707505675564538e-24
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	6.280140903841547e-12
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	1.0590656129849663e-10
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	3.8771610921806143e-10
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	1.1204296657604525e-15
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.006053335033357143
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	8.826594239508267e-06
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	1.104919711281127e-09
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	2.6174068352702307e-06
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	1.4745101806212801e-09
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	5.613989531767522e-15
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	1.5445974597475657e-18
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	9.480567669283078e-16
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	3.7301942090728346e-10
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	3.3177097180647763e-10
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	8.836638018538956e-13
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	6.701801613662184e-11
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	3.5513194625693204e-14
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	5.5269770558212875e-14
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	4.197322050427813e-18
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.5699406276267714e-16
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	5.338610480879087e-14
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	5.777359029544448e-18
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	4.1407793105463497e-07
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	1.8173098659604592e-14
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	2.6512152544455603e-05
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	1.2192501782498644e-12
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	1.5369820971500303e-08
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	3.111495089358485e-11
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	4.490309947868809e-06
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	7.520355865819894e-13
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	4.510247156221808e-14
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	1.1225688474687432e-15
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	2.224573025788601e-10
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	1.1981823866413777e-10
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	9.769812861276303e-14
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	4.121607499740776e-10
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.001060875365510583
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	2.0703907745124248e-15
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	3.97227833959235e-10
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	7.908124567516939e-14
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	4.615516410906573e-13
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	2.7510139348832507e-13
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	1.0000402415888399e-11
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	4.725604022676189e-12
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	4.790797203391151e-10
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	1.3868211112821882e-07
TestingImages/friendly/elife-04585-fig3-v2.jpg	friendly	6.623511183967423e-10
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	1.0736992095417008e-07
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	8.167091677425964e-15
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	7.717384945069711e-16
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	1.0503440783793394e-08
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	6.230361821076003e-13
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	6.223436937097043e-17
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	4.730588809565006e-09
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	1.6901158207335842e-12
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	4.1483489413756194e-15
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9984724521636963
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	4.3071480611273975e-18
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	4.301321318174513e-17
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	2.7536400546570943e-16
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	1.6577279826623936e-10
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	2.2536897695268898e-11
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	2.751558980662594e-10
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	2.855948423530208e-06
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	4.836247721740072e-12
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	2.2348223271961842e-10
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	8.411575325162346e-10
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.0038720148149877787
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	2.0316992532798395e-10
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	6.980213526327009e-14
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	2.0310571002823963e-09
