image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.29792240262031555
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.13843587040901184
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.15620902180671692
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.29914963245391846
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.21976274251937866
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.02899360843002796
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.021400505676865578
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.02313477173447609
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.04404183104634285
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.20488901436328888
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.07756322622299194
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.003899194533005357
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.07333043962717056
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.027788016945123672
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.08597622811794281
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.03396281227469444
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.1410161852836609
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.21514658629894257
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.028449084609746933
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.28997594118118286
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.29179850220680237
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.07242371141910553
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.21976378560066223
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.07748191058635712
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.11344051361083984
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.17532216012477875
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.12787139415740967
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.129459410905838
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.1775997281074524
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.19113565981388092
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.03683985769748688
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.2825435996055603
