image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.0522259846329689
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.047359202057123184
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.0524967797100544
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.06793723255395889
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.3090057075023651
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.05867057293653488
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.03249962255358696
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.06649354100227356
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.02252630889415741
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.7379469275474548
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.036224234849214554
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.01503707654774189
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.8794134855270386
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.0366886667907238
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.4192226231098175
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9237175583839417
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.013195511884987354
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.10069558024406433
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.016155706718564034
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9791392683982849
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.029585862532258034
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.012018137611448765
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.028330424800515175
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.016494959592819214
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.12312348186969757
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.026495620608329773
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.022197987884283066
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.24765093624591827
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.02977644093334675
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.19503605365753174
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.756523609161377
