image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.0034622338134795427
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.0216318741440773
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.05072875693440437
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0036168277729302645
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.0895465761423111
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.046004824340343475
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.0007373944972641766
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.05636182427406311
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.17557081580162048
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.010060705244541168
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.018176604062318802
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.00912991538643837
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.04035233333706856
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.10583028197288513
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.0024640592746436596
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.4700477719306946
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.015228872187435627
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.07821400463581085
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.01068338192999363
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0013334525283426046
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.005968719255179167
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.2238614410161972
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.006939486134797335
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.0028149436693638563
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.09011903405189514
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.0010299275163561106
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.0027505713514983654
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.1246013343334198
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.04761889576911926
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.40771952271461487
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.014719855971634388
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.041302744299173355
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.05641605332493782
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.016814127564430237
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.0017272531986236572
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.014012030325829983
