image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.009062725119292736
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.00027724774554371834
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.00020205565670039505
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.00010684467270039022
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.005404182244092226
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	4.374137006379897e-06
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	2.0071440303581767e-05
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.00026036385679617524
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.00016139553918037564
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.003884432138875127
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.000572594057302922
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	4.517959951044759e-06
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.03957434743642807
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.028575440868735313
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.06510744988918304
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9954867959022522
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.347087956877658e-06
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.003575578099116683
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.0003517625737003982
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0018501459853723645
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.002008300507441163
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.260304719209671
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0007696376414969563
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	8.394429642066825e-06
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.0010177439544349909
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.00019670787150971591
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.0036004523281008005
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	4.7314391849795356e-05
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.007121749222278595
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.6599092483520508
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	6.205440513440408e-06
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	7.663555152248591e-06
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.04033048078417778
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	5.795355946247582e-07
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.0003544370410963893
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.0006973877898417413
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	2.72519337158883e-05
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.011866342276334763
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.1539292335510254
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.0003145845839753747
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.007208541966974735
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	2.8330903660389595e-05
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.0018369333120062947
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	9.294061601394787e-05
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	6.451749868574552e-06
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.000750538136344403
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.0006071404204703867
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	6.966186629142612e-05
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	6.140369350760011e-07
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.0003302093828096986
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.004291605204343796
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	1.5244083442667034e-05
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	2.837792635546066e-05
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.0018163094064220786
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.04000290110707283
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.008586183190345764
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.0012005303287878633
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	2.1345400455174968e-05
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.0005227826186455786
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.00018176750745624304
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	4.5813412725692615e-06
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.00020237687567714602
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	6.4980545175785664e-06
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.2854978144168854
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	2.723624675127212e-06
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	1.0448620741954073e-06
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.037852924317121506
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	6.220738578122109e-05
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.0029633049853146076
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	9.361929187434725e-06
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.24390006065368652
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	4.744547823065659e-06
