image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	1.7773381841834635e-05
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.18916864693164825
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	9.519153536530212e-05
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	3.6743635689617804e-08
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.007378248032182455
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	1.5897464891168056e-06
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.002032551448792219
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0010770874796435237
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.027347642928361893
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.0002581636654213071
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.0005068629398010671
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0025044777430593967
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.0003898071008734405
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.0001251642097486183
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.1981266289949417
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.002061766106635332
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	6.00264647800941e-05
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.9913020730018616
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	6.754270998499123e-06
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.08164376020431519
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.05885707959532738
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.0062689222395420074
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.0005002808175049722
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	3.001437653438188e-05
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	2.324203933312674e-06
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.06191299855709076
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.19738732278347015
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.050688304007053375
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	3.713301703101024e-05
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.923503577709198
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.0600971020758152
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	1.8144140994991176e-05
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	1.4559608416675474e-06
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.032545361667871475
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.046111106872558594
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.0011556961107999086
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.0002561919973231852
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9959148168563843
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.012471998110413551
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.022513780742883682
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.04966672509908676
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.0022513342555612326
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	2.486457901795802e-07
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.003550922963768244
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	2.8243583074072376e-05
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.9547502398490906
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	7.086076948326081e-05
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.00028414250118657947
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.0003513577103149146
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.0005471667973324656
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.04998238384723663
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	6.547087849639865e-08
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	4.163196990703e-06
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.0440007746219635
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.6168802976608276
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.0012835555244237185
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.00027636837330646813
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	2.375459416725789e-06
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.008736389689147472
TestingImages/friendly/elife-05322-fig5-v1.jpg	friendly	0.00023511385370511562
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	2.6621753931976855e-05
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.0029829677660018206
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.0015132027911022305
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	5.226005184155724e-10
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	2.2381577764463145e-06
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.0019879965111613274
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	3.4889508242486045e-05
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	7.993311737664044e-05
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	6.043372877684305e-07
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	8.933960089052562e-06
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.9993621110916138
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	7.230465416796505e-05
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9991387724876404
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	1.2582839190145023e-05
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	6.051151558494894e-06
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	3.4226643492729636e-06
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	3.344100829583141e-10
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	1.6665945850036223e-06
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.04763061925768852
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.00023603139561600983
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	1.0465385003044503e-06
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	6.143544006853574e-10
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.8648010492324829
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.00013999642396811396
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.0036429220344871283
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.00010060026397695765
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.007724894676357508
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.022642599418759346
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	1.040007759911532e-06
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.005899879615753889
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	1.907628757180646e-05
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	8.884543785825372e-05
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.046390045434236526
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.00027748095453716815
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	1.3249888297650614e-06
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.014417067170143127
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	1.3719235880671476e-07
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	2.2341431815675605e-07
TestingImages/friendly/elife-10774-fig3-v2.jpg	friendly	0.0877138301730156
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.08564168959856033
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.030537156388163567
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.01707441546022892
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.03048384003341198
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.0006849404890090227
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	3.449522046139464e-05
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.62673419713974
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.0034964371006935835
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.5779995918273926
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.0004284254682715982
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	1.508038423025937e-07
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.1335560381412506
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	5.1330975111341104e-05
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.008068922907114029
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	0.0015779780223965645
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.0001471219875384122
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	7.3197411438741256e-06
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.0043443660251796246
TestingImages/friendly/elife-12435-fig2-v2.jpg	friendly	0.012475945986807346
TestingImages/friendly/elife-12577-fig5-v1.jpg	friendly	4.2595445847837254e-05
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	6.926447895239107e-07
TestingImages/friendly/elife-12917-fig7-v3.jpg	friendly	0.050421733409166336
TestingImages/friendly/elife-12977-fig4-v3.jpg	friendly	0.0013046085368841887
TestingImages/friendly/elife-12993-fig1-v1.jpg	friendly	0.00023058959050104022
TestingImages/friendly/elife-13135-fig3-v1.jpg	friendly	0.0003648480342235416
TestingImages/friendly/elife-13214-fig3-v1.jpg	friendly	1.24234929899103e-05
