image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.16635151207447052
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.1714431792497635
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.18800799548625946
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.09123005717992783
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.42157161235809326
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.1820766180753708
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.05612686276435852
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.6574487686157227
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.25937598943710327
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.1130002811551094
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.3013835549354553
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.06599369645118713
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.15331627428531647
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.2656707763671875
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.17205354571342468
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.22444909811019897
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.5399775505065918
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.6738810539245605
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.21589124202728271
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.08615387976169586
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.038230977952480316
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.16585102677345276
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.5131790637969971
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.5178743004798889
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.14831456542015076
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.18873246014118195
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.4408280849456787
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.10919564217329025
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9014723300933838
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.8101641535758972
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.5104547142982483
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.11639230698347092
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.1453813761472702
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.2004612535238266
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.2716538608074188
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.0945250391960144
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.3224823474884033
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9563350677490234
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.5733895897865295
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.1499730497598648
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.18313832581043243
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.04500686004757881
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.47571322321891785
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.3530045747756958
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.256466269493103
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.2632068991661072
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.08447850495576859
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.30921822786331177
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.3131430745124817
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.18715216219425201
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.9120267033576965
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.49589312076568604
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.022809188812971115
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.7836222052574158
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.3629089593887329
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.043979279696941376
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.5834977626800537
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.4311555027961731
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.2935107350349426
TestingImages/friendly/elife-05322-fig5-v2.jpg	friendly	0.18472008407115936
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.17756298184394836
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.1689150184392929
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	0.05730031430721283
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.09474949538707733
TestingImages/friendly/elife-05767-fig2-v2.jpg	friendly	0.03892243653535843
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.369418740272522
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.10492877662181854
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.10349275916814804
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.26697322726249695
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	0.19211778044700623
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.7813155651092529
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.10050482302904129
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.9211616516113281
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.2121819108724594
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.1327628642320633
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.088408462703228
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.29155710339546204
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.0673675686120987
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.08796009421348572
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.24625802040100098
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.07780317217111588
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.29314374923706055
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.24388200044631958
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.09292560815811157
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.09304143488407135
TestingImages/friendly/elife-09183-fig1-v1.jpg	friendly	0.21638409793376923
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.06584056466817856
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.22614741325378418
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.06812974065542221
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.15126845240592957
TestingImages/friendly/elife-09696-fig8-v2.jpg	friendly	0.13743312656879425
TestingImages/friendly/elife-09906-fig6-v2.jpg	friendly	0.06665194779634476
TestingImages/friendly/elife-09906-fig8-v2.jpg	friendly	0.027197590097784996
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.12329185754060745
TestingImages/friendly/elife-10094-fig4-v2.jpg	friendly	0.07304853200912476
TestingImages/friendly/elife-10606-fig2-v3.jpg	friendly	0.08830226212739944
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.17799867689609528
TestingImages/friendly/elife-10647-fig3-v3.jpg	friendly	0.6117790341377258
TestingImages/friendly/elife-10774-fig3-v3.jpg	friendly	0.38467085361480713
TestingImages/friendly/elife-10856-fig5-v2.jpg	friendly	0.8810235857963562
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.8508530259132385
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.18579396605491638
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.9586650729179382
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.032225873321294785
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.1133628711104393
TestingImages/friendly/elife-11416-fig3-v2.jpg	friendly	0.39445874094963074
TestingImages/friendly/elife-11588-fig8-v2.jpg	friendly	0.8332998156547546
TestingImages/friendly/elife-11614-fig3-v2.jpg	friendly	0.8081422448158264
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.5423119068145752
TestingImages/friendly/elife-11815-fig2-v2.jpg	friendly	0.09216413646936417
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.34089696407318115
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	0.11687067896127701
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.14665022492408752
TestingImages/friendly/elife-12094-fig6-v3.jpg	friendly	0.11187831312417984
TestingImages/friendly/elife-12177-fig1-v2.jpg	friendly	0.1321854293346405
TestingImages/friendly/elife-12192-fig3-v2.jpg	friendly	0.25448912382125854
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.14418156445026398
