image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.19431240856647491
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9452127814292908
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.2776910662651062
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.1467815786600113
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.2044122964143753
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.16685374081134796
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.06286043673753738
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.17930668592453003
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.021392542868852615
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.15341931581497192
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.1485045850276947
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.12684333324432373
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.2537420690059662
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.54177325963974
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.017439110204577446
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0994466170668602
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.8035468459129333
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.13738545775413513
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.30449941754341125
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.09523888677358627
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.1803741455078125
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.22953751683235168
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.07195362448692322
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.3315264582633972
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.31946441531181335
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.06702730059623718
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.7408617734909058
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.25686028599739075
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.977119505405426
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.7195945978164673
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.07793527841567993
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.09142038226127625
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.7463250160217285
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.26268455386161804
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9279021620750427
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.1640920788049698
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.6082810759544373
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.030291754752397537
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.23699700832366943
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.05373399704694748
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.11191350221633911
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.08245880901813507
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.8867248296737671
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.27750080823898315
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.10098271071910858
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.0914609432220459
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.17349277436733246
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.6407691836357117
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.09369473904371262
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.23514610528945923
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.009865987114608288
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.1356091946363449
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.07848209887742996
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.137412428855896
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.03205043077468872
TestingImages/friendly/elife-06250-fig5-v4.jpg	friendly	0.04939297214150429
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	0.04084574803709984
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.24243155121803284
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.0635453388094902
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.10025081783533096
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	0.348709374666214
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.226980060338974
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.2989071011543274
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.18022270500659943
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.21527212858200073
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.7762634754180908
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.022372491657733917
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.12100201845169067
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.10712018609046936
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.03701616823673248
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.16279712319374084
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.4330258369445801
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.10880124568939209
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.2325797826051712
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.3904949724674225
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.6325010657310486
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.14418591558933258
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.004694725386798382
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.6418843865394592
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.09396837651729584
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.34191831946372986
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.13107995688915253
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.12729626893997192
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	0.35372671484947205
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.2503519654273987
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.42520198225975037
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.1024678573012352
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.07927767932415009
TestingImages/friendly/elife-10774-fig3-v3.jpg	friendly	0.302440345287323
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	0.02854214422404766
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	0.750974178314209
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.11344898492097855
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.9352395534515381
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.533997654914856
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.16398440301418304
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.41120970249176025
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	0.12410382181406021
TestingImages/friendly/elife-12029-fig8-v4.jpg	friendly	0.09158933907747269
TestingImages/friendly/elife-12039-fig4-v2.jpg	friendly	0.0958750769495964
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	0.1826276332139969
TestingImages/friendly/elife-12059-fig6-v3.jpg	friendly	0.3789610266685486
TestingImages/friendly/elife-12059-fig9-v3.jpg	friendly	0.12579473853111267
TestingImages/friendly/elife-12115-fig2-v1.jpg	friendly	0.1960715353488922
TestingImages/friendly/elife-12115-fig3-v1.jpg	friendly	0.011025200597941875
TestingImages/friendly/elife-12192-fig4-v2.jpg	friendly	0.037312742322683334
TestingImages/friendly/elife-12278-fig1-v1.jpg	friendly	0.18842974305152893
TestingImages/friendly/elife-12435-fig7-v2.jpg	friendly	0.10623046010732651
TestingImages/friendly/elife-12917-fig7-v3.jpg	friendly	0.2510949671268463
TestingImages/friendly/elife-13254-fig3-v1.jpg	friendly	0.8485069274902344
TestingImages/friendly/elife-13273-fig6-v1.jpg	friendly	0.4399127662181854
TestingImages/friendly/elife-13292-fig2-v2.jpg	friendly	0.17123587429523468
TestingImages/friendly/elife-13546-fig2-v2.jpg	friendly	0.32385075092315674
TestingImages/friendly/elife-13941-fig6-v1.jpg	friendly	0.11086515337228775
TestingImages/friendly/elife-14120-fig1-v1.jpg	friendly	0.40635180473327637
TestingImages/friendly/elife-14170-fig4-v2.jpg	friendly	0.9722691774368286
TestingImages/friendly/elife-14175-fig5-v1.jpg	friendly	0.4795292317867279
TestingImages/friendly/elife-14199-fig3-v2.jpg	friendly	0.14964859187602997
TestingImages/friendly/elife-14614-fig3-v3.jpg	friendly	0.14183218777179718
TestingImages/friendly/elife-14692-fig5-v4.jpg	friendly	0.23851659893989563
TestingImages/friendly/elife-14694-fig2-v1.jpg	friendly	0.8595193028450012
