image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.005901666823774576
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.18092355132102966
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.0848965272307396
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.029316546395421028
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.3893294334411621
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.10351833701133728
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	0.13126106560230255
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.03924472630023956
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.10094937682151794
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.36054909229278564
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.030224746093153954
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.06586423516273499
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.17197583615779877
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.19507522881031036
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.48331621289253235
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.5282955169677734
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.025030523538589478
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.20581787824630737
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.06949680298566818
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9401018023490906
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.07769224792718887
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.009907414205372334
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.07936912775039673
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.03712198883295059
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.1956816464662552
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.10654227435588837
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.1623345911502838
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.25436875224113464
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.03213462978601456
