image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	1.9006251022801735e-05
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.00013853187556378543
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.00021136236318852752
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.0004502662050072104
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	3.753204858014669e-09
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.001921512302942574
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.004958536010235548
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.010887128300964832
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.0006503819022327662
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	3.387417280009686e-08
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.20258232951164246
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.060596756637096405
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	1.2051479643560015e-05
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.005275359842926264
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0012816858943551779
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	1.561460635457479e-06
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	1.6028554910008097e-06
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.0012788920430466533
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	6.674344331258908e-05
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.005132114514708519
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.07205058634281158
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.016302241012454033
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9986461997032166
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	5.369217979023233e-05
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.45059919357299805
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.00038028787821531296
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	5.1407692808425054e-05
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.00019469912513159215
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.00033607089426368475
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.00012179736950201914
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	4.5445649448083714e-05
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.008115768432617188
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.1826462596654892
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	3.4210195281048073e-06
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.5364821553230286
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.22388853132724762
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.7727943062782288
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.14069481194019318
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.10463893413543701
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.46607229113578796
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	4.9146437959279865e-05
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.00020161819702479988
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.00014417913916986436
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.000665718805976212
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.0012280961964279413
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.00042299306369386613
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.0004659198166336864
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.04883813112974167
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.00010274154192302376
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	1.567118670209311e-05
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.0013880638871341944
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	1.086421548279759e-06
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.0003803501895163208
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.1586841493844986
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.00017088842287193984
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.0012893429957330227
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	3.950767495553009e-05
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.0002322641375940293
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	4.5434902858687565e-05
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.00022463794448412955
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.0003870637738145888
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	3.0086222977843136e-05
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	0.0029622979927808046
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.002231674501672387
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	0.00035705367918126285
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	8.612933743279427e-05
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	2.2895890651852824e-05
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.0006010981742292643
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.0001286613114643842
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	9.818475518841296e-05
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.00038618766120634973
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.0028295842930674553
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.0008378225611522794
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	2.394398507021833e-06
TestingImages/friendly/elife-07389-fig1-v2.jpg	friendly	1.5953468391671777e-05
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	0.00039812049362808466
