image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.06914635747671127
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.1682722121477127
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.02008780464529991
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.014345820061862469
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.1534976214170456
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.012750336900353432
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.015290716663002968
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.023271361365914345
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.01570558175444603
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.5471987128257751
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.016763854771852493
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.0165871474891901
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.020372621715068817
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.045880623161792755
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.01501961424946785
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.017827503383159637
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.006719986908137798
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.015387381426990032
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.03424091637134552
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.021581480279564857
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.017131872475147247
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.025454245507717133
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.02199232205748558
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.01991574466228485
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.015237233601510525
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.015009833499789238
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.3429560661315918
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.012236318551003933
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.41571664810180664
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.06773155182600021
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.027095230296254158
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.012168782763183117
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.1065712422132492
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.021569743752479553
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.19351017475128174
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.2072632610797882
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.16122038662433624
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.01531799416989088
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.03223012015223503
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.013535784557461739
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.026012636721134186
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.014345611445605755
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.014516050927340984
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.07766886055469513
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.03010837733745575
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.016670409590005875
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.017830198630690575
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.017583513632416725
