image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.23526892066001892
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.10492042452096939
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.07558325678110123
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.10654027760028839
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.19741606712341309
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.20714381337165833
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.042000606656074524
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.026939954608678818
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.20204181969165802
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.08382678776979446
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.04605510085821152
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.12434965372085571
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.4592602849006653
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.2894316017627716
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.03465430065989494
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.2133389562368393
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.13416357338428497
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.17152900993824005
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.2138824164867401
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.2649199664592743
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.3422825038433075
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.1967935711145401
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.0460679829120636
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.055348366498947144
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.8014693260192871
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.3196159601211548
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.19307397305965424
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.13708361983299255
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.10583975166082382
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.01730717346072197
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.25272515416145325
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.07009711861610413
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.022885292768478394
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.16528594493865967
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.20324580371379852
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.19371297955513
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.2432710975408554
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.15081647038459778
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.09750921279191971
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.05657682940363884
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.03142201900482178
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.4203762412071228
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.02694949135184288
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.07135035842657089
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.07560015469789505
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.12071221321821213
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.0230425838381052
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.2916261553764343
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.06928019970655441
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.3729932904243469
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.09190802276134491
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.19760394096374512
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.054666053503751755
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.09885704517364502
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.07284611463546753
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.0525125153362751
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.1782579869031906
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.035032689571380615
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.08858008682727814
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.12913088500499725
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.10063456743955612
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.1259513646364212
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.09422996640205383
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.2535213828086853
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.21757596731185913
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.023315096274018288
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.5665987730026245
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.1279321312904358
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.10115202516317368
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.1802283227443695
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.1216273084282875
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.02725394070148468
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.1331738978624344
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.14607785642147064
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.09002410620450974
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.1811670958995819
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.18434900045394897
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.04135527461767197
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.9852583408355713
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.0235576294362545
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.14825214445590973
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.23870593309402466
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.016775034368038177
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.1338587999343872
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.05804521590471268
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.008187460713088512
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.02281486988067627
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.5346612930297852
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.08812262117862701
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.04230698570609093
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.5115126967430115
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.14725227653980255
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.12270791828632355
