image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.0039864652790129185
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.4827105700969696
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.2104012668132782
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.999967634677887
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.046049557626247406
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.997399091720581
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.13177943229675293
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.01469589862972498
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9997701644897461
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.9999296069145203
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.03993711248040199
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.9448143243789673
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.99997878074646
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.9712629318237305
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.9866787791252136
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.11212611198425293
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	2.9863853342249058e-05
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.3948633074760437
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.999992847442627
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.009837670251727104
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.9999389052391052
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.6588467955589294
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.6480904221534729
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.9617075324058533
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.01289192121475935
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.14087538421154022
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.05989493802189827
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.15519671142101288
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.9992249608039856
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.3470309376716614
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.027783069759607315
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	0.4316525459289551
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.013077940791845322
