image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	2.697264108064701e-06
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	5.270307610771852e-06
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.002035962650552392
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	9.248397532246599e-07
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.0009853786323219538
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.0001718393905321136
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	4.1816721932264045e-05
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	1.5781664615133195e-06
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.41011306643486023
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	3.283573823864572e-05
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	1.704874557617586e-05
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.028894653543829918
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9828417301177979
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	9.751666948432103e-05
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.003576515940949321
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.0003384519659448415
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.20611341297626495
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.021943645551800728
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	7.510856084991246e-05
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.9775561690330505
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	8.572875032086813e-08
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0033474199008196592
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.019559383392333984
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	3.0022417831787607e-06
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	1.9720246200449765e-05
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.0020162861328572035
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.4145006835460663
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.0014655370032414794
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	9.219900675816461e-06
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.0006762394332326949
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.001183446031063795
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	1.0203036254097242e-05
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.00024284263781737536
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.00017331297567579895
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.00014289614045992494
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.021128151565790176
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.01950407214462757
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.003033167216926813
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	3.746401944226818e-07
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.0003165431262459606
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	4.2459585529286414e-05
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9131901860237122
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	4.509019618126331e-06
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	2.1837331587448716e-05
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.0027018235996365547
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.016930492594838142
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.33110687136650085
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	1.4133071999822278e-05
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.02318488620221615
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	8.469982276437804e-05
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.00016225624131038785
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.2845843732357025
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.9133508801460266
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.00010819626913871616
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	3.6149966035736725e-05
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.0027665786910802126
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.00014941379777155817
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	1.0106590707437135e-05
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	3.529167588567361e-05
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.016379915177822113
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.08214407414197922
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	4.575689445118769e-07
