image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.2877101004123688
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.21968619525432587
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.21159644424915314
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.3459305167198181
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.2205774486064911
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.22258295118808746
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.27956247329711914
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.29086434841156006
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.20777729153633118
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.31007829308509827
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.29371240735054016
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.39336463809013367
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.4264957308769226
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.33762213587760925
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.3119879961013794
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.24215872585773468
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.4155831038951874
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.19762219488620758
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.25678977370262146
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.21186938881874084
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.2290908545255661
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.27426087856292725
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.1791231781244278
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.17747823894023895
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.36340081691741943
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.2466566115617752
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.32892194390296936
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.20623846352100372
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.05059327185153961
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.2849353849887848
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.309402734041214
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.2797810435295105
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.36771732568740845
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.2538415789604187
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.3286221921443939
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.21502314507961273
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.23399418592453003
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.2657424509525299
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.22049598395824432
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.29743775725364685
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.21859614551067352
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.2507535517215729
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.3240467309951782
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.3256538510322571
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.303184449672699
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.25111377239227295
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.33383306860923767
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.5316198468208313
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.20621006190776825
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.2772718369960785
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.2475142478942871
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.1166386753320694
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.25914573669433594
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.24295483529567719
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.2888253927230835
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.7650660276412964
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.303864985704422
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.19350150227546692
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.3280944228172302
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.27223798632621765
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.5538504719734192
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.192502960562706
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.3421945571899414
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.24459487199783325
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.26063987612724304
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.2813134491443634
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.21090398728847504
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.3442487418651581
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.19962067902088165
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.3877716362476349
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.30108320713043213
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	0.3105241358280182
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.2620004415512085
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.2658892571926117
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.21946237981319427
