image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	1.1658514154078148e-08
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.08086397498846054
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0003015414986293763
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	8.039783278945833e-05
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.03595207259058952
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.008373549208045006
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.0228203646838665
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.0167072806507349
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.16286247968673706
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	1.1015525160473771e-05
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.0016505693783983588
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.01772165112197399
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.6730213761329651
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	3.1107874747249298e-06
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.003477181540802121
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.012972882948815823
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.2586229145526886
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	3.298056617495604e-05
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	5.496763697010465e-05
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.86508709192276
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	3.488904258119874e-05
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.016739696264266968
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0012379351537674665
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	6.826892331446288e-06
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	1.6028850950533524e-05
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.8003283739089966
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.5674227476119995
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.0005319496267475188
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0007745107868686318
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.00010062012734124437
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	4.203065327601507e-05
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.005536697804927826
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.0019094279268756509
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.013472349382936954
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	6.105215288698673e-05
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.01729206182062626
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.48779574036598206
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	1.5062694728840142e-05
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.003649669699370861
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	3.587734909160645e-07
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	5.554345989366993e-05
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9298684000968933
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.5018608570098877
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.00023210872313939035
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.07653531432151794
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.026531441137194633
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.9094750881195068
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.17146216332912445
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.003881162730976939
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.001172485644929111
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.0017941173864528537
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.009091419167816639
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.011307488195598125
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	9.039604459935846e-13
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.10710766166448593
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.0019629073794931173
TestingImages/friendly/elife-05604-fig3-v1.jpg	friendly	0.00010051282151835039
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	6.180064815453079e-08
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	1.432595269079684e-07
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	3.2652076242811745e-06
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.010935027152299881
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.00038313583354465663
TestingImages/friendly/elife-06516-fig3-v3.jpg	friendly	2.003239842451876e-06
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.019722694531083107
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.00031502702040597796
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	6.12610756434151e-06
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.3674502372741699
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.7738516926765442
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.7427458763122559
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.022642096504569054
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.032894816249608994
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	1.9826732113870094e-06
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.0020671526435762644
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.007128934841603041
TestingImages/friendly/elife-07454-fig5-v4.jpg	friendly	0.24491895735263824
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.39612552523612976
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.6641541719436646
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.4679186940193176
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.0034012075047940016
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.08655477315187454
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	1.7184552234539296e-06
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.0518009252846241
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.38878923654556274
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.0020016292110085487
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.8523708581924438
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	4.459957835933892e-06
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	5.820844671688974e-05
TestingImages/friendly/elife-09376-fig2-v1.jpg	friendly	0.002978974487632513
TestingImages/friendly/elife-09391-fig5-v2.jpg	friendly	0.9851241707801819
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.0006684360560029745
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.06928527355194092
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	1.7588025002623908e-05
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	2.0090942598471884e-06
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.12903597950935364
TestingImages/friendly/elife-10230-fig8-v2.jpg	friendly	0.8037375211715698
TestingImages/friendly/elife-10365-fig4-v3.jpg	friendly	0.0002792213053908199
TestingImages/friendly/elife-10421-fig1-v2.jpg	friendly	0.010104231536388397
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.36594030261039734
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.038486119359731674
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	3.82156122213928e-06
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.1328333020210266
TestingImages/friendly/elife-11205-fig6-v2.jpg	friendly	0.17828743159770966
