image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.3866763710975647
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.0006459875148721039
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	0.00012768003216478974
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.006156798917800188
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	1.3628759006678592e-05
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	6.234682950889692e-05
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	1.3825500900566112e-05
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.00022719627304468304
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.005922419019043446
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.004562660586088896
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.016871793195605278
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.37908703088760376
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.9968013167381287
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.8954687118530273
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.9109451174736023
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.004303425550460815
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.8559106588363647
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.0017489308957010508
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.001165836933068931
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.0014514806680381298
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.0014623705064877868
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.00035502598620951176
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.005684572737663984
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	2.1214555090409704e-06
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.05087489262223244
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	6.338742969091982e-05
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.012646913528442383
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	1.7815076716942713e-05
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.22829049825668335
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.0005365831311792135
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.11366891860961914
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.04966127127408981
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.0163242407143116
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.00037236622301861644
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.004412781912833452
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.020354751497507095
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	3.008280873473268e-05
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.0007339001167565584
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	7.171301695052534e-05
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.0021185732912272215
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.0032193551305681467
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.0028503593057394028
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.008661075495183468
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.353116899728775
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.575020432472229
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.00010551023297011852
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.1378079056739807
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.9968884587287903
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	8.916485967347398e-06
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.6305704116821289
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.0009247453999705613
TestingImages/friendly/elife-05544-fig2-v2.jpg	friendly	0.00018871108477469534
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.0003207523550372571
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.0005956323584541678
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.21849244832992554
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	1.0
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.36977943778038025
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.3760889768600464
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.001404371578246355
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.004625027067959309
TestingImages/friendly/elife-06545-fig3-v2.jpg	friendly	0.9998072385787964
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.0004578398074954748
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.9762468338012695
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.007241290993988514
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.004789490718394518
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.00028191201272420585
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	4.236615131958388e-05
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.021518079563975334
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.011510285548865795
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.02227381430566311
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.002117785392329097
TestingImages/friendly/elife-08647-fig5-v2.jpg	friendly	0.00852068793028593
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	1.1922283192689065e-05
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.002243021735921502
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.00774969719350338
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.000760575698222965
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.04181286320090294
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.20339512825012207
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.0001522171078249812
TestingImages/friendly/elife-09017-fig4-v2.jpg	friendly	0.012196867726743221
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.20977254211902618
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.0071146381087601185
TestingImages/friendly/elife-09224-fig1-v3.jpg	friendly	1.7130478227045387e-05
TestingImages/friendly/elife-09268-fig2-v3.jpg	friendly	0.00029060576343908906
TestingImages/friendly/elife-09394-fig1-v1.jpg	friendly	0.003964523784816265
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.0001808062515920028
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	4.3946169171249494e-05
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.008312039077281952
TestingImages/friendly/elife-09623-fig3-v2.jpg	friendly	6.61315571051091e-05
TestingImages/friendly/elife-09638-fig2-v2.jpg	friendly	0.00018575652211438864
