image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.21331825852394104
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.0001869224215624854
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.029659900814294815
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.3012719452381134
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.23796901106834412
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.4322446882724762
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.030142616480588913
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.04375344514846802
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9787750244140625
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.5342943072319031
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.23416531085968018
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.06998447328805923
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.8309637904167175
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.17098143696784973
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.0681115984916687
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.07023801654577255
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.02179204486310482
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.11356749385595322
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9221868515014648
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.012166130356490612
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.5750165581703186
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.11216830462217331
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.07127702981233597
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.07191485911607742
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.2523133158683777
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.029682716354727745
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.03162713348865509
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.15206444263458252
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.43066680431365967
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.05308781564235687
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.05894583836197853
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	0.06444831937551498
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.03099064715206623
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.3362669348716736
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.037176601588726044
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.07006034255027771
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.9429910182952881
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.971713662147522
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.0720122903585434
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.054473936557769775
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.5820161700248718
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.44317537546157837
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.18099963665008545
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.14713835716247559
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.05217901989817619
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.6867872476577759
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.0888565331697464
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	0.15004310011863708
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	0.21681128442287445
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.6524577736854553
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.18166571855545044
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.3387555181980133
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	0.3495078682899475
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.27321553230285645
TestingImages/friendly/elife-06088-fig7-v1.jpg	friendly	0.118197962641716
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.18472258746623993
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.07459418475627899
TestingImages/friendly/elife-06516-fig3-v2.jpg	friendly	0.028025556355714798
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	0.15185117721557617
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.3209998607635498
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.055509839206933975
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	0.17906615138053894
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.2297249734401703
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.32314133644104004
TestingImages/friendly/elife-07295-fig1-v2.jpg	friendly	0.04804297536611557
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.8479699492454529
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.0228419192135334
TestingImages/friendly/elife-07486-fig8-v2.jpg	friendly	0.12907366454601288
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.1478063464164734
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.05600336566567421
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	0.04248211905360222
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.46107566356658936
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	0.011174047365784645
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.039051566272974014
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.05854932591319084
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.03791859745979309
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.11730234324932098
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.11509574949741364
TestingImages/friendly/elife-08160-fig4-v2.jpg	friendly	0.11148247867822647
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.20701414346694946
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.17481780052185059
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.14015577733516693
TestingImages/friendly/elife-08898-fig1-v2.jpg	friendly	0.09227259457111359
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.2177235186100006
TestingImages/friendly/elife-08961-fig3-v1.jpg	friendly	0.07396683096885681
TestingImages/friendly/elife-08996-fig8-v2.jpg	friendly	0.2041742205619812
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.0008590733050368726
TestingImages/friendly/elife-09100-fig3-v2.jpg	friendly	0.12445749342441559
TestingImages/friendly/elife-09268-fig1-v2.jpg	friendly	0.07394012808799744
TestingImages/friendly/elife-09268-fig2-v2.jpg	friendly	0.10748550295829773
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.051262401044368744
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.08140513300895691
TestingImages/friendly/elife-09584-fig7-v1.jpg	friendly	0.2122262716293335
TestingImages/friendly/elife-09600-fig5-v2.jpg	friendly	0.023053999990224838
TestingImages/friendly/elife-09656-fig5-v1.jpg	friendly	0.06591586023569107
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.10535097122192383
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.23604853451251984
TestingImages/friendly/elife-10031-fig4-v2.jpg	friendly	0.2241266965866089
TestingImages/friendly/elife-10042-fig1-v2.jpg	friendly	0.04162336885929108
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.3633551597595215
TestingImages/friendly/elife-10140-fig2-v3.jpg	friendly	0.8815344572067261
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	0.02496112510561943
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	0.0025444685015827417
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.029665758833289146
TestingImages/friendly/elife-10955-fig1-v3.jpg	friendly	0.8041679263114929
TestingImages/friendly/elife-11058-fig5-v2.jpg	friendly	0.3256564736366272
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.018669677898287773
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	0.010949435643851757
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	0.023658424615859985
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	0.02723454311490059
TestingImages/friendly/elife-12034-fig3-v1.jpg	friendly	0.11145509034395218
TestingImages/friendly/elife-12059-fig12-v1.jpg	friendly	0.04960118234157562
TestingImages/friendly/elife-12059-fig9-v1.jpg	friendly	0.05694914236664772
TestingImages/friendly/elife-12115-fig2-v1.jpg	friendly	0.17233102023601532
TestingImages/friendly/elife-12192-fig4-v2.jpg	friendly	0.026143135502934456
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.0276544988155365
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	0.013085353188216686
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.05712105706334114
TestingImages/friendly/elife-12577-fig2-v1.jpg	friendly	0.06725702434778214
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	0.21610437333583832
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	0.026320941746234894
TestingImages/friendly/elife-12785-fig8-v2.jpg	friendly	0.06433187425136566
TestingImages/friendly/elife-12856-fig4-v2.jpg	friendly	0.13372905552387238
TestingImages/friendly/elife-13065-fig6-v1.jpg	friendly	0.23887082934379578
TestingImages/friendly/elife-13135-fig3-v1.jpg	friendly	0.01773323304951191
TestingImages/friendly/elife-13232-fig2-v2.jpg	friendly	0.030809972435235977
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.044708143919706345
TestingImages/friendly/elife-13571-fig2-v3.jpg	friendly	0.09525767713785172
TestingImages/friendly/elife-13764-fig2-v1.jpg	friendly	0.509314239025116
TestingImages/friendly/elife-13926-fig6-v2.jpg	friendly	0.009013675153255463
TestingImages/friendly/elife-14175-fig4-v1.jpg	friendly	0.3797570466995239
TestingImages/friendly/elife-14315-fig5-v2.jpg	friendly	0.049145981669425964
TestingImages/friendly/elife-14618-fig7-v2.jpg	friendly	0.27704352140426636
TestingImages/friendly/elife-14692-fig1-v4.jpg	friendly	0.0346997007727623
TestingImages/friendly/elife-14694-fig2-v1.jpg	friendly	0.8712207674980164
TestingImages/friendly/elife-14694-fig7-v1.jpg	friendly	0.8976595401763916
TestingImages/friendly/elife-14730-fig6-v3.jpg	friendly	0.14445871114730835
TestingImages/friendly/elife-14846-fig1-v1.jpg	friendly	0.07648707181215286
TestingImages/friendly/elife-14908-fig4-v2.jpg	friendly	0.807256817817688
TestingImages/friendly/elife-15075-fig1-v2.jpg	friendly	0.0095994146540761
TestingImages/friendly/elife-15106-fig5-v2.jpg	friendly	0.19644343852996826
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.01815074123442173
TestingImages/friendly/elife-15316-fig6-v2.jpg	friendly	0.19360162317752838
TestingImages/friendly/elife-15545-fig1-v3.jpg	friendly	0.06866015493869781
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	0.6960848569869995
TestingImages/friendly/elife-16371-fig4-v2.jpg	friendly	0.0666499212384224
