image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.2263379693031311
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9695931673049927
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.241524800658226
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.10263621062040329
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.1967144012451172
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.12975400686264038
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.05913208797574043
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.18284277617931366
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.05263764411211014
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.2886958122253418
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.21680347621440887
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.2103590965270996
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.09839051216840744
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.6492494344711304
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.09159117192029953
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.034189991652965546
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.7020964026451111
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.09150785207748413
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.46617498993873596
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.20219577848911285
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.18969249725341797
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.2665696442127228
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.07116871327161789
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.1807307004928589
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.3335651755332947
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.1450340896844864
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.9331137537956238
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.1012808233499527
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9904159903526306
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.9246124029159546
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.15992911159992218
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.11003433167934418
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.8247091174125671
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.3919280171394348
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9797600507736206
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.25456714630126953
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.3395938277244568
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.1725900024175644
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.22907918691635132
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.055189985781908035
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.15945082902908325
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.017958512529730797
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.9493503570556641
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.4015405774116516
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.11530231684446335
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.1655791997909546
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.3840973675251007
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.6638006567955017
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.1755039393901825
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.17662999033927917
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.006928637623786926
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.13037750124931335
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.09253497421741486
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.2271764576435089
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.026794394478201866
TestingImages/friendly/elife-06250-fig5-v4.jpg	friendly	0.06688470393419266
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	0.07490132004022598
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.15171454846858978
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.057352464646101
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.07471119612455368
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	0.13146452605724335
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.16640038788318634
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.21334119141101837
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.2244686782360077
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.14275868237018585
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.6476342082023621
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.026001157239079475
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.15753088891506195
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.06919967383146286
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.11069417744874954
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.09586255252361298
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.4643156826496124
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.13014331459999084
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.602523684501648
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.45592713356018066
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.43980681896209717
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.17023462057113647
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.022374972701072693
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.753601610660553
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.0516035333275795
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.2835191786289215
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.07053346931934357
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.14567986130714417
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	0.42059069871902466
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.18292787671089172
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.48654431104660034
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.13814032077789307
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.14425234496593475
TestingImages/friendly/elife-10774-fig3-v3.jpg	friendly	0.28114819526672363
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	0.03502965345978737
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	0.8535999059677124
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.10643985867500305
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.9677140712738037
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.5568649172782898
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.3492254316806793
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.3138470947742462
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	0.10874418169260025
TestingImages/friendly/elife-12029-fig8-v4.jpg	friendly	0.04712405055761337
TestingImages/friendly/elife-12039-fig4-v2.jpg	friendly	0.12392982095479965
TestingImages/friendly/elife-12040-fig2-v1.jpg	friendly	0.22763320803642273
