image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.03441980853676796
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.2577628493309021
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.24078601598739624
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.044757623225450516
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.4752223491668701
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.05357430875301361
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.07725279033184052
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.06741088628768921
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.06576143205165863
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.3434579074382782
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.041698094457387924
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.12833595275878906
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.04342198371887207
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.31321465969085693
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.04056446999311447
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.11803868412971497
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.04744511470198631
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.25879859924316406
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.0789133831858635
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.041941482573747635
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.09017226099967957
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.07598879188299179
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.07705354690551758
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.017123829573392868
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.677335798740387
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.2343030571937561
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.0638529360294342
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.11310066282749176
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.12054640054702759
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.07212341576814651
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.18809328973293304
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.19082793593406677
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.03461135923862457
