image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.028960585594177246
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.014384390786290169
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.0004879554908256978
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.010748656466603279
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.00010209948231931776
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.010417507030069828
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.46068239212036133
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.15647059679031372
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.004723090212792158
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.000302612577797845
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.0006890686345286667
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.16410601139068604
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.015275746583938599
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.11705745756626129
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.0536811538040638
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.003642728552222252
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	6.837049295427278e-05
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.04453969746828079
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.016957014799118042
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.018052803352475166
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9674911499023438
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.018913131207227707
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.15684829652309418
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.0530727244913578
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.022933464497327805
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.01729353703558445
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.008203417994081974
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0014207472559064627
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.007735425140708685
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.04323827475309372
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.0013889974215999246
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.0347297228872776
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.5881690382957458
