image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.005445303861051798
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9079024791717529
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.003586264792829752
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.0517452135682106
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.013445441611111164
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.07923842966556549
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.11101978272199631
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.060922347009181976
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.001286440179683268
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.00045794693869538605
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.25189536809921265
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.044961921870708466
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.0016488323453813791
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.002802841365337372
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.022424081340432167
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.030158011242747307
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.027297915890812874
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.008225494995713234
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0024671037681400776
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.019398273900151253
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.3757537603378296
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.012275281362235546
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.5011535882949829
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.006434138398617506
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.010670476593077183
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0003843452432192862
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.020654330030083656
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.7635427713394165
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.00689534330740571
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.0018129203235730529
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.01752231828868389
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.001291680266149342
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.02801699936389923
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.0115837212651968
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.008084157481789589
