image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.9420235753059387
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.0690879374742508
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.13969936966896057
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.09733317047357559
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.6417014002799988
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	0.3648183345794678
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.11912336945533752
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.0346786230802536
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.2446359097957611
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.9170891642570496
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.19569477438926697
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.13022100925445557
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.10570021718740463
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.06296312808990479
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.06389453262090683
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.23225116729736328
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.06471079587936401
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.19274085760116577
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.0727313905954361
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.041965752840042114
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.06441113352775574
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.02884487621486187
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.07948528230190277
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.0826009213924408
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.17867125570774078
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.16586917638778687
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.15360155701637268
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.2012121081352234
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.6604562997817993
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	0.3722611367702484
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.15717068314552307
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.24489739537239075
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.14772014319896698
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.21565531194210052
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.10366059839725494
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.34927085041999817
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.29395321011543274
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.4398844540119171
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.04522426053881645
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.14480777084827423
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.11643090844154358
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.18254050612449646
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.14783011376857758
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.2218780815601349
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.6369757056236267
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.08184323459863663
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.038878653198480606
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.06860268861055374
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.3169780671596527
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.45765259861946106
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.909811794757843
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.2024022340774536
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.20531685650348663
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.15818485617637634
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	0.0030881064012646675
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.7813477516174316
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.1214895099401474
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.13514266908168793
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.7518302202224731
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	0.16082331538200378
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.023853136226534843
TestingImages/friendly/elife-05560-fig9-v2.jpg	friendly	0.25467127561569214
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.2721445858478546
TestingImages/friendly/elife-05793-fig2-v1.jpg	friendly	0.22735749185085297
TestingImages/friendly/elife-05981-fig7-v2.jpg	friendly	0.06329876184463501
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.9840871095657349
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	0.3462796211242676
TestingImages/friendly/elife-06397-fig4-v3.jpg	friendly	0.09853437542915344
TestingImages/friendly/elife-06516-fig2-v2.jpg	friendly	0.1742187738418579
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	0.027226120233535767
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.11899696290493011
TestingImages/friendly/elife-07295-fig2-v2.jpg	friendly	0.06802883744239807
TestingImages/friendly/elife-07398-fig1-v3.jpg	friendly	0.06067411229014397
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.5251294374465942
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.20076216757297516
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.3182878792285919
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.03179285675287247
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.17820017039775848
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	0.14357265830039978
TestingImages/friendly/elife-08362-fig1-v2.jpg	friendly	0.05141314119100571
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	0.14724822342395782
TestingImages/friendly/elife-08413-fig6-v1.jpg	friendly	0.09044469147920609
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	0.4054061472415924
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.6829531788825989
TestingImages/friendly/elife-08648-fig3-v2.jpg	friendly	0.21964646875858307
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	0.0887894481420517
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.07643862813711166
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.24823907017707825
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.8405302166938782
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.8226000070571899
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.753331184387207
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.08159449696540833
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	0.16972555220127106
