image_file_path	label	probability_unfriendly
TestingImages/friendly/1002.jpg	friendly	0.08774961531162262
TestingImages/friendly/1004.jpg	friendly	0.12394609302282333
TestingImages/friendly/1005.jpg	friendly	0.8773068785667419
TestingImages/friendly/1007.jpg	friendly	0.08514702320098877
TestingImages/friendly/1008.jpg	friendly	0.03451564908027649
TestingImages/friendly/1009.jpg	friendly	0.1424141377210617
TestingImages/friendly/1011.jpg	friendly	0.07714007794857025
TestingImages/friendly/1012.jpg	friendly	0.045862872153520584
TestingImages/friendly/1015.jpg	friendly	0.28112131357192993
TestingImages/friendly/1016.jpg	friendly	0.042614858597517014
TestingImages/friendly/1017.jpg	friendly	0.017240434885025024
TestingImages/friendly/1019.jpg	friendly	0.16816674172878265
TestingImages/friendly/1021.jpg	friendly	0.047195177525281906
TestingImages/friendly/1023.jpg	friendly	0.07172108441591263
TestingImages/friendly/1027.jpg	friendly	0.08336054533720016
TestingImages/friendly/1030.jpg	friendly	0.16877569258213043
TestingImages/friendly/1032.jpg	friendly	0.14628399908542633
TestingImages/friendly/1034.jpg	friendly	0.048233337700366974
TestingImages/friendly/1035.jpg	friendly	0.036620210856199265
TestingImages/friendly/1036.jpg	friendly	0.17239907383918762
TestingImages/friendly/1039.jpg	friendly	0.037016745656728745
TestingImages/friendly/104.jpg	friendly	0.9256981611251831
TestingImages/friendly/1040.jpg	friendly	0.10639330744743347
TestingImages/friendly/1042.jpg	friendly	0.18985088169574738
TestingImages/friendly/1043.jpg	friendly	0.08101699501276016
TestingImages/friendly/1044.jpg	friendly	0.13432523608207703
TestingImages/friendly/1049.jpg	friendly	0.12292357534170151
TestingImages/friendly/105.jpg	friendly	0.14043772220611572
TestingImages/friendly/1050.jpg	friendly	0.13856717944145203
TestingImages/friendly/1051.jpg	friendly	0.04678015783429146
TestingImages/friendly/1052.jpg	friendly	0.08850928395986557
TestingImages/friendly/1055.jpg	friendly	0.14225676655769348
TestingImages/friendly/1056.jpg	friendly	0.00876857154071331
TestingImages/friendly/1059.jpg	friendly	0.04693542420864105
TestingImages/friendly/106.jpg	friendly	0.1496649980545044
TestingImages/friendly/1060.jpg	friendly	0.060128502547740936
TestingImages/friendly/1061.jpg	friendly	0.027333151549100876
TestingImages/friendly/1063.jpg	friendly	0.10167000442743301
TestingImages/friendly/1066.jpg	friendly	0.05099421739578247
TestingImages/friendly/1068.jpg	friendly	0.1610221564769745
TestingImages/friendly/1070.jpg	friendly	0.016109071671962738
TestingImages/friendly/1071.jpg	friendly	0.1832597404718399
TestingImages/friendly/1075.jpg	friendly	0.7083462476730347
TestingImages/friendly/1076.jpg	friendly	0.10393128544092178
TestingImages/friendly/1077.jpg	friendly	0.08668164163827896
