image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.23105095326900482
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	0.00036019354593008757
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.0078492546454072
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.23307295143604279
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.0817289724946022
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.2243344485759735
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.05168814957141876
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.08777762949466705
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.9385116100311279
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	0.13799911737442017
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.1498948037624359
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.10414739698171616
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.5227738618850708
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.11421437561511993
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.055695317685604095
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.031267255544662476
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	0.009675916284322739
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.2756178379058838
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.5891296863555908
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.006199602968990803
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.29837867617607117
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.05540046840906143
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	0.044646963477134705
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	0.06217338889837265
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.45136913657188416
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	0.011424633674323559
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.052025843411684036
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.24151983857154846
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.1684935837984085
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	0.025826388970017433
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.1338673233985901
TestingImages/friendly/elife-03198-fig4-v4.jpg	friendly	0.05546305701136589
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.002610896248370409
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.4385717213153839
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.06731817126274109
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.027396924793720245
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.8264171481132507
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.546825647354126
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.041115425527095795
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.02080327644944191
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	0.18365508317947388
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.1378895789384842
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	0.09710277616977692
