image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.00016304300515912473
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.01772124692797661
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.001043431693688035
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	2.248107921332121e-05
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.02492377534508705
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.000148350081872195
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.0011555277742445469
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.008537930436432362
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.30358049273490906
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	1.663121656747535e-05
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.004156378097832203
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	9.075790148926899e-05
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	1.6758060155552812e-05
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.002514161402359605
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.9409136772155762
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	3.2802136047394015e-06
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.9888408184051514
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.013185927644371986
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.00014561534044332802
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.0001259054261026904
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0010264526354148984
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.001711298362351954
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.0016573193715885282
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.2871147394180298
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.008865864016115665
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.0006307861185632646
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.0005036311922594905
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.0020896790083497763
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.8251850605010986
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.9998459815979004
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.08942718058824539
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	3.1689567549619824e-05
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	8.231390529545024e-05
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	4.743628596770577e-05
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.0022199221421033144
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.41111281514167786
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.034381162375211716
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.999014139175415
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	2.1613986973534338e-05
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	3.053910768358037e-05
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.0015988074010238051
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.00017720124742481858
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.6247411966323853
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.0015641996869817376
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.005531218834221363
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.02166730724275112
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.003049463964998722
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.003807314671576023
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.0012441262369975448
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.002848274540156126
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.9955161213874817
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.0016973376041278243
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	1.3527177543437574e-05
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.01475925836712122
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.30506882071495056
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.0005093009094707668
