image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.05982142686843872
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.06554719060659409
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.20331090688705444
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.03973780944943428
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.46023643016815186
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.053931284695863724
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.011310340836644173
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.14143258333206177
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.32586851716041565
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.11923562735319138
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.26343464851379395
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.05872306600213051
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.11157830059528351
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.2385728359222412
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.16809460520744324
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.06892945617437363
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.35578083992004395
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.9017329216003418
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.35765349864959717
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.08116365224123001
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.04669627919793129
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.2706950008869171
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.23337580263614655
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.41766414046287537
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.0529080405831337
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.17695629596710205
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.5132891535758972
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.06293219327926636
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.9326992630958557
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.8816244602203369
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.6875171065330505
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.08610636740922928
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.025243688374757767
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.35671812295913696
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.12225384265184402
