image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	3.696562271215953e-05
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	4.5029435568721965e-05
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	5.926565791014582e-05
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	7.214363722596318e-05
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	1.571804932609666e-05
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	6.508188562293071e-06
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	9.229515853803605e-06
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	1.5435856766998768e-05
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	6.408450281014666e-05
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.9966025352478027
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	2.580401451268699e-05
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.02955218218266964
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.7821974754333496
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	6.900866083014989e-06
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.9773767590522766
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.999372661113739
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	5.1404113037278876e-05
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.9881600737571716
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	1.4017713510838803e-05
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9999693632125854
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	7.533469670306658e-06
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	1.0220146577921696e-05
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	9.740620043885428e-06
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	6.233624299056828e-05
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	1.482382958784001e-05
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	1.3375231901591178e-05
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	1.6658361346344464e-05
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.043493468314409256
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	6.899352229083888e-06
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	3.317219307064079e-05
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.00013876760203856975
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	1.4216138879419304e-05
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	1.2491745110310148e-05
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.8271806240081787
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.9285752177238464
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	4.8471902118762955e-05
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	2.450185093039181e-05
