image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	2.8799740903195925e-07
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.003740630578249693
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	7.175571226980537e-06
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	2.0618113438786168e-08
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.00033333501778542995
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.014404854737222195
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	1.6743448441047803e-06
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	2.6091153543239543e-11
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	1.0270867489836633e-10
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.1319057196378708
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	7.530393730803553e-08
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	8.016838748403643e-09
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	8.305553467202742e-11
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.00021559679589699954
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	4.167699074741904e-08
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	1.99615524110186e-08
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	1.1127390280307736e-06
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	3.126368756056763e-05
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	2.0033154214615934e-05
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	4.226479166646868e-09
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	1.9511768164170128e-14
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	7.753708786140123e-09
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	3.903497525215016e-09
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	5.222911170221778e-08
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.001094795297831297
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	2.362054374316358e-06
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	2.6818854166776873e-05
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	6.408025683413143e-07
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	1.4561437922111509e-07
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	1.5595587399275246e-07
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	1.2913287106286475e-09
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	1.590837746334728e-05
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	2.1310009401531715e-07
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	4.980577061886038e-10
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	1.0802483907390581e-10
