image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.006089556496590376
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.04348009452223778
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.059562861919403076
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.011884796433150768
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.09125690907239914
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.010304117575287819
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.018026631325483322
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.009883335791528225
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.028134753927588463
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.20613443851470947
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.01043819822371006
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.028798788785934448
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.006027251482009888
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.18317803740501404
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.061059463769197464
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.04765794426202774
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.028075674548745155
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.09001586586236954
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.010798698291182518
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0012114992132410407
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.22024236619472504
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.010710458271205425
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.0038438253104686737
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.0019792336970567703
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.07551074028015137
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.008000080473721027
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.05190564692020416
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.011110884137451649
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.0425853431224823
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.029986727982759476
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.05535873398184776
TestingImages/friendly/elife-02923-fig1-v2.jpg	friendly	0.041413143277168274
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.0255097895860672
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.055876120924949646
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.013872484676539898
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.02011011727154255
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.011944569647312164
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.4588793218135834
TestingImages/friendly/elife-03676-fig2-v1.jpg	friendly	0.0055809603072702885
TestingImages/friendly/elife-03737-fig9-v2.jpg	friendly	0.02965005487203598
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.04617805778980255
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.0054060230031609535
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.02333018183708191
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.013404504396021366
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.03454237058758736
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	0.010871092788875103
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.11845999211072922
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.0047814990393817425
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.11406826972961426
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.030178071931004524
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	0.013204678893089294
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.008318968117237091
TestingImages/friendly/elife-05007-fig5-v2.jpg	friendly	0.08000081032514572
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.018822085112333298
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.011530513875186443
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.029015205800533295
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.05253181234002113
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.02991596981883049
TestingImages/friendly/elife-05413-fig2-v2.jpg	friendly	0.012956365011632442
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.011060502380132675
