image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.986423909664154
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9660446047782898
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.9047279357910156
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.7148352861404419
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.9986307621002197
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.9531022906303406
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.14741508662700653
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.974186360836029
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.9995090365409851
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.9983415603637695
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.8864758014678955
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.9760399460792542
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.9674921035766602
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.9993047714233398
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9987110495567322
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.9998260736465454
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.9750080108642578
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.9370059370994568
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.9975639581680298
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.39104732871055603
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.9952625632286072
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.6590846180915833
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.9980020523071289
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.9179472923278809
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.99908846616745
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.9956798553466797
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.9958596229553223
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.3370586037635803
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.8240681290626526
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.996506929397583
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.8227527737617493
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.9816909432411194
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.888643741607666
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.9997847676277161
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.999641478061676
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.015233834274113178
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.999231219291687
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.9976365566253662
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.5671597123146057
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.7756994962692261
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.9940735101699829
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.927750289440155
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.9131407737731934
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.6698703765869141
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.9239565134048462
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.1456376016139984
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.9386181831359863
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.9994291663169861
