image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	3.230209710824994e-10
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.0005498624523170292
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0001348236110061407
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.0005237038130871952
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	1.7926757209352218e-05
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	1.622626768948976e-05
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.00023081901599653065
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	1.4167211475069053e-06
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	1.1196368276955582e-08
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	9.019812569022179e-05
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	2.5043729579010687e-07
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	1.0380398407505709e-06
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	9.939785741153173e-06
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	1.1670070989566739e-06
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	2.7006669824913843e-06
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	4.3815900426125154e-05
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	3.989163815276697e-05
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	1.4089215255808085e-05
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	1.8179639482696075e-06
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.0001677789114182815
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	3.4589881181545934e-08
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	8.236840221798047e-05
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.00019938929472118616
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	1.0737203410826623e-06
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.025803783908486366
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	5.8934499946872165e-08
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	1.9691397028509527e-06
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.00011077172530349344
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.004346243105828762
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.0047552455216646194
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	5.9319878346286714e-05
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	4.687977343564853e-05
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.0774187445640564
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	4.4627635361393914e-05
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.9995338320732117
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	2.8994327294640243e-05
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.9920615553855896
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	3.4806405437848298e-06
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	2.4170383312593913e-06
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	8.439385368319563e-08
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.0007761642918922007
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	1.8018994296653545e-06
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	8.650872587168124e-06
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	9.11499373614788e-05
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	5.895945832889993e-06
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	3.1032681135911844e-07
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	9.165846392988897e-08
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.00023731059627607465
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.0011158388806506991
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.17103730142116547
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.0021268529817461967
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	1.544814949738793e-05
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.00014018826186656952
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	9.995367378223818e-08
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	4.817071541651785e-08
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	4.100532896700315e-05
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	9.341108670923859e-05
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	4.4946249545319006e-05
TestingImages/friendly/elife-06498-fig3-v2.jpg	friendly	0.009366082958877087
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	1.1127973493785248e-06
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	2.396433956164401e-06
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	2.3395561754568917e-07
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.0036528597120195627
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	4.400227680889657e-06
TestingImages/friendly/elife-07398-fig1-v2.jpg	friendly	0.006755898706614971
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.00010908076365012676
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	1.2794259873771807e-07
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	7.855575859139208e-06
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	3.974415903940098e-06
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.33499014377593994
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.01053657103329897
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	6.530938117066398e-05
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	5.498745304066688e-05
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.0025946171954274178
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.01046475488692522
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.003090518992394209
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	4.025404450658243e-06
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	1.3317176694727095e-07
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.158893421292305
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	4.5637094103767595e-07
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	5.013645568396896e-05
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	5.290290983062107e-10
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.00013461781782098114
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	3.156479215249419e-05
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.0013887573732063174
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.00030001052073203027
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.3207795023918152
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	7.12185210431926e-05
TestingImages/friendly/elife-10774-fig3-v2.jpg	friendly	0.0052260225638747215
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	0.00023137539392337203
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	1.9242550663989277e-08
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.00017423737153876573
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.003195870202034712
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.0008737734751775861
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.0004417510353960097
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	1.3390535968937911e-06
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	6.467357138717489e-07
TestingImages/friendly/elife-12029-fig8-v4.jpg	friendly	3.2314181908077444e-07
