image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	1.971428957858734e-07
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	1.635133048694115e-05
TestingImages/friendly/elife-00334-fig3-v1.jpg	friendly	2.2085725959186675e-06
TestingImages/friendly/elife-00425-fig7-v1.jpg	friendly	1.3231725715101561e-09
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.06442320346832275
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	2.8463233526577255e-15
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	1.0598977496556472e-05
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	3.345209179106412e-11
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	6.633061957472819e-07
TestingImages/friendly/elife-01085-fig13-v1.jpg	friendly	0.007207849528640509
TestingImages/friendly/elife-01149-fig6-v1.jpg	friendly	4.120284938835539e-05
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	6.679876790594008e-11
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.0033525656908750534
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	9.909684184350454e-11
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.31109321117401123
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.0036120950244367123
TestingImages/friendly/elife-01569-fig5-v1.jpg	friendly	8.52981720027052e-19
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	3.1116090742433836e-14
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	1.3948707758905691e-15
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	9.639652489568107e-06
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	5.953182162404458e-19
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	7.448856194969267e-06
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	1.2624584537490602e-11
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	6.955244756870482e-13
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	4.7011926653794944e-06
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	4.83380393004329e-12
TestingImages/friendly/elife-02057-fig3-v2.jpg	friendly	2.2263006715927958e-10
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	2.4913337256293744e-05
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	2.953695231108777e-12
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.0023626855108886957
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	6.915360506454249e-10
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.010222443379461765
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	4.687521482082957e-09
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	5.265994939234039e-15
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	2.7058917172889663e-12
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	1.3915819885301772e-10
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	6.502768586955962e-20
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	3.2444834714923446e-15
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	4.796194108536156e-09
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	7.659983758401268e-13
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.11059094965457916
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	1.5223508217920845e-11
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	1.0861045396381996e-08
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	1.4879541993514657e-18
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	7.879152991402232e-15
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	1.3203517522088949e-20
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	3.6708430739551545e-10
TestingImages/friendly/elife-04366-fig3-v2.jpg	friendly	1.2449408396949979e-18
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	3.7033379385320586e-07
