image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.00038367402157746255
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.00024091170052997768
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	5.278548709242159e-10
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.0540256167868023e-10
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	1.4341503096204633e-08
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.0001067173870978877
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.05582307651638985
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	2.210498132626526e-05
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.8256545066833496
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	4.161318845063988e-09
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	1.5831750715733506e-05
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	4.871274494888667e-10
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	2.1498963178601116e-06
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	1.7987909814110026e-05
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.005540114361792803
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9999814033508301
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	4.566323241306236e-06
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.00012199588672956452
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	8.044187893574417e-07
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.008974497206509113
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	1.503216680021069e-07
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.0021233560983091593
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	1.8600536350277252e-05
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.001045397249981761
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	1.1934894246223848e-06
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	6.4779956119309645e-06
TestingImages/friendly/elife-02743-fig6-v1.jpg	friendly	2.7304383820592193e-06
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	6.819069540142664e-07
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	2.1492365704034455e-05
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	1.0656876838766038e-06
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.036320894956588745
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	5.955606684437953e-05
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.2746776342391968
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	1.6291964755055233e-07
TestingImages/friendly/elife-03399-fig1-v2.jpg	friendly	0.00048193029942922294
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	5.735496870329371e-06
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	7.493491125387663e-07
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.00039025829755701125
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	5.427363430499099e-05
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	1.2214696653245483e-05
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	7.505165285692783e-06
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	3.2786465453682467e-06
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.00037384891766123474
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.313924640417099
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	1.6746469100326067e-07
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.0016217469237744808
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	2.4437818879619044e-08
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	8.357322656138422e-08
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	9.517045214124664e-07
TestingImages/friendly/elife-04875-fig2-v2.jpg	friendly	0.01734316162765026
TestingImages/friendly/elife-04875-fig5-v2.jpg	friendly	1.327899553871248e-05
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	3.5895184282708215e-06
TestingImages/friendly/elife-04970-fig6-v2.jpg	friendly	6.795543185944553e-07
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.5286037921905518
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	5.451244344811812e-09
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	1.9558893882276607e-07
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	3.2501950045116246e-05
TestingImages/friendly/elife-05154-fig4-v1.jpg	friendly	2.11469414352905e-05
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	1.6631312973913737e-05
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	2.714911850887347e-09
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	2.311663365617278e-06
TestingImages/friendly/elife-05462-fig5-v2.jpg	friendly	1.6395348211517558e-05
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	7.350029136432568e-06
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.00614203792065382
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	8.014516060939059e-05
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	1.758634789439384e-05
TestingImages/friendly/elife-06203-fig7-v1.jpg	friendly	0.00030897691613063216
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	4.9880532060342375e-06
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	1.1354212858805113e-07
TestingImages/friendly/elife-06322-fig1-v1.jpg	friendly	1.3048241271462757e-05
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	3.199978164047934e-05
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	1.0827922778844368e-05
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	1.6457147467008326e-06
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	1.9305143723613583e-05
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.0007589852903038263
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.7053090333938599
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	4.404316911177375e-09
TestingImages/friendly/elife-07122-fig3-v1.jpg	friendly	0.03563492000102997
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	9.139987923845183e-06
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	5.335066362022189e-06
TestingImages/friendly/elife-07423-fig17-v3.jpg	friendly	9.600844350643456e-06
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	7.691927021369338e-05
TestingImages/friendly/elife-07759-fig6-v2.jpg	friendly	9.4830847956473e-06
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	6.0645332268904895e-05
TestingImages/friendly/elife-07861-fig7-v2.jpg	friendly	2.570308603542376e-13
TestingImages/friendly/elife-07918-fig6-v1.jpg	friendly	0.00011972228094236925
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.00018727403949014843
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.003655870445072651
TestingImages/friendly/elife-08150-fig4-v1.jpg	friendly	2.789405016301316e-06
TestingImages/friendly/elife-08413-fig4-v1.jpg	friendly	5.487290763994679e-06
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	2.9572909625130706e-05
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	7.788707279132723e-08
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.00026976809022016823
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	1.4545441674035375e-12
TestingImages/friendly/elife-09672-fig7-v2.jpg	friendly	1.8855651262583706e-08
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.0006075461278669536
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.00010921533976215869
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	4.1550319451744144e-07
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	5.383631105360109e-06
TestingImages/friendly/elife-10785-fig1-v1.jpg	friendly	1.579322770339786e-06
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	1.725582524092495e-11
TestingImages/friendly/elife-10856-fig8-v2.jpg	friendly	0.00013876508455723524
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	1.3335800304048462e-06
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	2.7889637976841186e-07
TestingImages/friendly/elife-11181-fig5-v1.jpg	friendly	2.295629928994458e-05
TestingImages/friendly/elife-11182-fig1-v2.jpg	friendly	0.6686197519302368
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	9.940429208654677e-07
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.00019612989854067564
TestingImages/friendly/elife-11288-fig7-v1.jpg	friendly	0.9895843863487244
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.03472842276096344
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.15793883800506592
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	9.55311829642369e-09
TestingImages/friendly/elife-12397-fig7-v2.jpg	friendly	3.1670430167274333e-10
TestingImages/friendly/elife-12435-fig7-v2.jpg	friendly	0.00013205457071308047
TestingImages/friendly/elife-12548-fig4-v2.jpg	friendly	0.0022863727062940598
TestingImages/friendly/elife-12552-fig7-v2.jpg	friendly	6.738578584020161e-10
TestingImages/friendly/elife-12577-fig2-v1.jpg	friendly	2.007089818789609e-07
TestingImages/friendly/elife-12613-fig4-v1.jpg	friendly	0.0007570198504254222
TestingImages/friendly/elife-12637-fig8-v1.jpg	friendly	1.3664485098985324e-09
