image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.33007487654685974
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.008839534595608711
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	3.8958001823630184e-05
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.0007288327906280756
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	1.5749895965200267e-07
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	4.5330896369932816e-08
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	4.070327486260794e-05
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.0013896893942728639
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.0028325256425887346
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	9.805171430343762e-06
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	4.744570389902947e-07
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.011602042242884636
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.0007750455988571048
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.0010939029743894935
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	1.6371350284316577e-05
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	6.130231486167759e-05
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	0.0010042296489700675
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.001857651281170547
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0013253153301775455
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	1.4173454019328346e-06
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.9591864347457886
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	2.538920625738683e-06
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9387457966804504
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.00029681585147045553
