image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.5087593197822571
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9975486993789673
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.849193274974823
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.1261165291070938
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.022436589002609253
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.9297106266021729
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.9782750010490417
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.021767623722553253
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.24466688930988312
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.8532570600509644
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.954937756061554
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.2435794621706009
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.8715764880180359
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.270894318819046
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9815524816513062
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.9601852297782898
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.6730327606201172
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.459766149520874
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.0063523342832922935
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.05410301685333252
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.7073929905891418
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.3975960612297058
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.02960083819925785
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.140212744474411
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.7058812975883484
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.9888176918029785
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.14392238855361938
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.7817660570144653
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.011918660253286362
