image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.19157379865646362
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	1.26038084999891e-05
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.004220957867801189
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	0.00018471198563929647
TestingImages/friendly/elife-00800-fig4-v1.jpg	friendly	2.974867857119534e-05
TestingImages/friendly/elife-00824-fig6-v1.jpg	friendly	0.0779891237616539
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	8.31296420074068e-05
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	4.334813274908811e-05
TestingImages/friendly/elife-01296-fig5-v1.jpg	friendly	0.9806383848190308
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.23973631858825684
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.0002091954229399562
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0009899681899696589
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.0007278287666849792
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	3.769963586819358e-05
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.00014454254414886236
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9999775886535645
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	6.585045048268512e-05
TestingImages/friendly/elife-02042-fig6-v1.jpg	friendly	0.00011830866424134001
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	1.2252378837729339e-05
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.009243788197636604
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.0006393952644430101
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.6511123776435852
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.005145275965332985
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.06442500650882721
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.00905849039554596
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.002400998491793871
