image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.11866045743227005
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9013451933860779
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.6205182671546936
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.43323662877082825
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.6491916179656982
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.15477021038532257
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.1725885421037674
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.10574734956026077
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.3012177348136902
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.017718903720378876
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.2425420880317688
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.5036796927452087
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.11008356511592865
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.19869767129421234
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9475678205490112
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.5439612865447998
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.3422829508781433
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.12751832604408264
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.16653947532176971
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0929655060172081
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.0032936150673776865
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.27202093601226807
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.32354405522346497
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.06496035307645798
