image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.020619409158825874
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.01909840665757656
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.021975422278046608
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.002072887262329459
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.04316656291484833
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.006777681410312653
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.06293483823537827
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.13991257548332214
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.007106407079845667
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.002876941580325365
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.014506115578114986
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.003572044661268592
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.0037344517186284065
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.024211041629314423
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.0370473638176918
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.0016755651449784636
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.014757851138710976
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.17848075926303864
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.011153270490467548
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.010102649219334126
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.008857672102749348
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.020459579303860664
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.0029119898099452257
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.013695981353521347
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.01142104621976614
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.006551425438374281
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.07694468647241592
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.009144443087279797
