image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.1767166703939438
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9116716980934143
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.07533593475818634
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.4326232075691223
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.13390202820301056
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.33004307746887207
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.31501415371894836
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.2613027095794678
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.06414536386728287
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.13039496541023254
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.23079675436019897
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.07594898343086243
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.14308777451515198
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.2075727880001068
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.12091846764087677
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.4638999402523041
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.034071821719408035
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.2167801856994629
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.009385719895362854
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.14649946987628937
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.6172924637794495
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.1801261603832245
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.6155534386634827
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.1476595401763916
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.17179732024669647
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.10097062587738037
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.22460708022117615
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.620333194732666
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.1273818165063858
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.04874095693230629
TestingImages/friendly/elife-03198-fig5-v4.jpg	friendly	0.7681998014450073
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.14979641139507294
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.2981118857860565
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.7687135338783264
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.46850064396858215
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.202897846698761
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.13578125834465027
TestingImages/friendly/elife-03532-fig4-v2.jpg	friendly	0.04864702746272087
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.13060851395130157
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.03806818649172783
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.555532693862915
TestingImages/friendly/elife-03703-fig3-v2.jpg	friendly	0.2889925241470337
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.3064730763435364
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.06900040060281754
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.11194261908531189
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	0.5105030536651611
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.6227791905403137
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	0.1306581050157547
TestingImages/friendly/elife-04241-fig4-v2.jpg	friendly	0.108892060816288
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	0.1456783562898636
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.7908099889755249
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.47759273648262024
TestingImages/friendly/elife-04580-fig4-v1.jpg	friendly	0.30620673298835754
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.22565485537052155
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	0.15424759685993195
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.10056864470243454
TestingImages/friendly/elife-05042-fig4-v1.jpg	friendly	0.4771311581134796
TestingImages/friendly/elife-05116-fig1-v1.jpg	friendly	0.12665295600891113
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	0.21027210354804993
TestingImages/friendly/elife-05457-fig5-v1.jpg	friendly	0.025959068909287453
TestingImages/friendly/elife-05842-fig4-v2.jpg	friendly	0.6046480536460876
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.1031261757016182
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.12935984134674072
TestingImages/friendly/elife-06283-fig7-v2.jpg	friendly	0.4045444428920746
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.1769900619983673
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.06120656803250313
TestingImages/friendly/elife-06498-fig3-v3.jpg	friendly	0.061637379229068756
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.25378477573394775
TestingImages/friendly/elife-06576-fig2-v1.jpg	friendly	0.24992062151432037
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.32196375727653503
TestingImages/friendly/elife-06821-fig2-v3.jpg	friendly	0.27712154388427734
TestingImages/friendly/elife-06925-fig2-v2.jpg	friendly	0.6713888049125671
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.11424068361520767
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.48529165983200073
TestingImages/friendly/elife-07635-fig5-v2.jpg	friendly	0.38248375058174133
TestingImages/friendly/elife-07811-fig3-v1.jpg	friendly	0.8964837789535522
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.9174916744232178
TestingImages/friendly/elife-07864-fig5-v2.jpg	friendly	0.14782065153121948
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.09869804978370667
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.25297340750694275
TestingImages/friendly/elife-08384-fig3-v2.jpg	friendly	0.03737134113907814
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.13780179619789124
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.21098653972148895
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.688348114490509
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.21363955736160278
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.27753254771232605
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.03062487207353115
TestingImages/friendly/elife-09214-fig2-v2.jpg	friendly	0.26557856798171997
TestingImages/friendly/elife-09214-fig6-v2.jpg	friendly	0.04659762606024742
