image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	0.11447221785783768
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.49910613894462585
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.00646457402035594
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.01698220521211624
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.7448258996009827
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.03967277705669403
TestingImages/friendly/elife-00882-fig4-v1.jpg	friendly	0.06803799420595169
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.0029466445557773113
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.13685242831707
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.06269261240959167
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.015226347371935844
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.0072123040445148945
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.0047646742314100266
TestingImages/friendly/elife-01439-fig4-v1.jpg	friendly	0.015550998039543629
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.0009826477617025375
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.14571057260036469
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	0.0006039099534973502
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.33326297998428345
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.0067865983583033085
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.0028559500351548195
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.04713468253612518
TestingImages/friendly/elife-01936-fig3-v2.jpg	friendly	0.0753236636519432
TestingImages/friendly/elife-02001-fig3-v1.jpg	friendly	0.012923095375299454
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.09526840597391129
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.6589365005493164
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.16924825310707092
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.01142193004488945
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.059853702783584595
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.058225102722644806
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.047212980687618256
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.0029052651952952147
TestingImages/friendly/elife-02923-fig1-v3.jpg	friendly	0.03232854604721069
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.019001539796590805
TestingImages/friendly/elife-03273-fig4-v2.jpg	friendly	0.3822568953037262
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.05567456781864166
TestingImages/friendly/elife-03422-fig1-v1.jpg	friendly	0.007967529818415642
