image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig2-v1.jpg	friendly	0.8999014496803284
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.146792471408844
TestingImages/friendly/elife-00299-fig1-v1.jpg	friendly	0.5583712458610535
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.20023700594902039
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.11724685877561569
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.10185248404741287
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.1438092440366745
TestingImages/friendly/elife-00971-fig6-v1.jpg	friendly	0.22628173232078552
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	0.05310487002134323
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.1218622550368309
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.18820111453533173
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	0.06874372065067291
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.19028209149837494
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.32682088017463684
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.29821425676345825
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.4013440012931824
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.1444738507270813
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.4765626788139343
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.04213178902864456
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.12647482752799988
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.37011855840682983
TestingImages/friendly/elife-02020-fig1-v1.jpg	friendly	0.3675276041030884
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.11348976939916611
TestingImages/friendly/elife-02078-fig2-v1.jpg	friendly	0.4351043999195099
TestingImages/friendly/elife-02164-fig4-v2.jpg	friendly	0.8392232656478882
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.5529182553291321
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.3089774549007416
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.08093369752168655
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.27052798867225647
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.013949275948107243
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.22060829401016235
TestingImages/friendly/elife-02687-fig5-v2.jpg	friendly	0.08337591588497162
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.05651817470788956
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.17161831259727478
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.420251727104187
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.30519765615463257
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.3641560971736908
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.13088522851467133
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.15237198770046234
TestingImages/friendly/elife-03198-fig7-v2.jpg	friendly	0.09070128947496414
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.3712984621524811
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9046148061752319
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.2272542417049408
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.15298157930374146
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.2121008336544037
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.17510828375816345
TestingImages/friendly/elife-04111-fig1-v1.jpg	friendly	0.1172698587179184
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.13166630268096924
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.02733413316309452
TestingImages/friendly/elife-04490-fig10-v1.jpg	friendly	0.31140413880348206
TestingImages/friendly/elife-04494-fig1-v1.jpg	friendly	0.1975642442703247
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.5722475647926331
TestingImages/friendly/elife-04692-fig2-v2.jpg	friendly	0.01834723725914955
TestingImages/friendly/elife-04875-fig6-v2.jpg	friendly	0.09421665966510773
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.08175525814294815
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.0571243092417717
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	0.0862424448132515
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.5397933125495911
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.05543818324804306
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.13057318329811096
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.6447685956954956
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.10863637924194336
TestingImages/friendly/elife-06229-fig4-v2.jpg	friendly	0.021268563345074654
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.1918182224035263
TestingImages/friendly/elife-06444-fig4-v2.jpg	friendly	0.5947122573852539
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.03327004611492157
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.1430148333311081
TestingImages/friendly/elife-06541-fig10-v1.jpg	friendly	0.05947093665599823
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.05310632288455963
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.06994103640317917
TestingImages/friendly/elife-06925-fig5-v2.jpg	friendly	0.641091525554657
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.18148459494113922
TestingImages/friendly/elife-07068-fig4-v1.jpg	friendly	0.1311950981616974
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	0.13669924437999725
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.05956112965941429
TestingImages/friendly/elife-07836-fig7-v2.jpg	friendly	0.12854552268981934
TestingImages/friendly/elife-07938-fig7-v2.jpg	friendly	0.0820109024643898
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.12694051861763
TestingImages/friendly/elife-08261-fig4-v2.jpg	friendly	0.23584236204624176
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.10179117321968079
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.09901311993598938
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.7772791385650635
TestingImages/friendly/elife-08417-fig5-v2.jpg	friendly	0.05332234874367714
TestingImages/friendly/elife-08445-fig3-v1.jpg	friendly	0.26737555861473083
TestingImages/friendly/elife-08494-fig2-v1.jpg	friendly	0.2376796156167984
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.11431663483381271
TestingImages/friendly/elife-08687-fig4-v2.jpg	friendly	0.07218614965677261
TestingImages/friendly/elife-08905-fig6-v2.jpg	friendly	0.16168490052223206
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.3813575804233551
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.08169188350439072
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.5830236077308655
TestingImages/friendly/elife-09431-fig2-v2.jpg	friendly	0.23211288452148438
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.18522962927818298
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.00025783554883673787
TestingImages/friendly/elife-09580-fig1-v2.jpg	friendly	0.12849916517734528
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.3144772946834564
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.3017132878303528
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.45753729343414307
TestingImages/friendly/elife-10421-fig1-v1.jpg	friendly	0.1380261778831482
TestingImages/friendly/elife-10557-fig6-v1.jpg	friendly	0.09866806864738464
TestingImages/friendly/elife-10774-fig3-v2.jpg	friendly	0.6602921485900879
TestingImages/friendly/elife-11031-fig2-v1.jpg	friendly	0.4696475565433502
TestingImages/friendly/elife-11050-fig1-v1.jpg	friendly	0.09873836487531662
