image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00036-fig6-v1.jpg	friendly	0.15064385533332825
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	8.097816106555911e-08
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	1.7171652988423602e-10
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	4.200844880286603e-11
TestingImages/friendly/elife-00569-fig2-v1.jpg	friendly	6.695167087400478e-08
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	5.4198978638453355e-11
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	5.8368199162828205e-09
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	1.3249398800319057e-10
TestingImages/friendly/elife-00994-fig3-v1.jpg	friendly	9.029524683512591e-09
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	8.412806562496655e-11
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	1.8604103388497606e-05
TestingImages/friendly/elife-01096-fig4-v1.jpg	friendly	0.3803175389766693
TestingImages/friendly/elife-01211-fig6-v1.jpg	friendly	0.03095877356827259
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	7.847389724702225e-07
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	1.4248547586248606e-07
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	9.90614168472348e-09
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	2.3067816101729477e-08
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	7.904767507227461e-09
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	1.8873915053063683e-07
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	6.302419142123483e-10
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.2873525023460388
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	3.1834737623803733e-10
TestingImages/friendly/elife-01883-fig3-v1.jpg	friendly	0.9984605312347412
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	1.0599917004583403e-05
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.998981237411499
TestingImages/friendly/elife-01998-fig6-v1.jpg	friendly	0.00024230907729361206
TestingImages/friendly/elife-02109-fig1-v1.jpg	friendly	1.0323809362944303e-08
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	8.932774520076237e-09
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	1.2890373000118416e-05
TestingImages/friendly/elife-02866-fig2-v1.jpg	friendly	0.00013905689411330968
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.0004961120430380106
TestingImages/friendly/elife-02893-fig5-v2.jpg	friendly	6.629973459126859e-09
TestingImages/friendly/elife-02950-fig2-v1.jpg	friendly	0.2283579260110855
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	4.036737664137036e-06
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.15587496757507324
TestingImages/friendly/elife-03275-fig5-v2.jpg	friendly	0.0008632787503302097
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.01060053426772356
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	5.568813776335446e-06
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	4.121942254187161e-07
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	4.100040314369835e-05
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	4.535535058636242e-09
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	4.397995326144155e-06
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	3.021872529984648e-08
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	1.2694878250840702e-06
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	1.2533248082036152e-05
TestingImages/friendly/elife-04126-fig3-v3.jpg	friendly	1.1963470569753554e-07
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	3.4300984275148494e-09
TestingImages/friendly/elife-04207-fig1-v1.jpg	friendly	1.2640987812062576e-08
TestingImages/friendly/elife-04234-fig1-v2.jpg	friendly	1.835239118008758e-06
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	1.4968259520742322e-08
TestingImages/friendly/elife-04378-fig5-v2.jpg	friendly	3.103211838606512e-07
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	4.5898236322727826e-08
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	1.4679841115139425e-05
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.8690794110298157
TestingImages/friendly/elife-04580-fig3-v1.jpg	friendly	0.0004668049223255366
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.00010143803956452757
TestingImages/friendly/elife-04677-fig5-v1.jpg	friendly	6.9852523765234764e-09
TestingImages/friendly/elife-05005-fig3-v1.jpg	friendly	1.0897517313424032e-05
TestingImages/friendly/elife-05105-fig6-v2.jpg	friendly	2.010355501624872e-06
TestingImages/friendly/elife-05165-fig1-v2.jpg	friendly	3.1614844075988913e-10
TestingImages/friendly/elife-05352-fig4-v2.jpg	friendly	3.325095894979313e-05
TestingImages/friendly/elife-05505-fig7-v2.jpg	friendly	9.196203243355683e-10
TestingImages/friendly/elife-05606-fig6-v1.jpg	friendly	4.63524292733386e-13
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	3.974590072175488e-05
TestingImages/friendly/elife-06029-fig1-v2.jpg	friendly	1.088603207577421e-09
TestingImages/friendly/elife-06184-fig3-v1.jpg	friendly	8.739608858832071e-08
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	8.673416829196867e-08
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	1.5427387367594747e-08
TestingImages/friendly/elife-06670-fig1-v2.jpg	friendly	2.737198883551173e-06
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	1.375792362523498e-05
TestingImages/friendly/elife-06744-fig5-v2.jpg	friendly	2.1983030819683336e-05
TestingImages/friendly/elife-07025-fig2-v2.jpg	friendly	0.0002770925930235535
TestingImages/friendly/elife-07141-fig6-v1.jpg	friendly	2.133359089384612e-08
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	9.432363685999326e-18
