image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	0.0003075067070312798
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.8545631170272827
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.00049859459977597
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.00592224532738328
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	0.0070716626942157745
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.009638548828661442
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.0036757958587259054
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.47130683064460754
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.0004798746667802334
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	0.06900151073932648
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.019150925800204277
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	0.004892553202807903
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.00019348014029674232
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	0.005659196991473436
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.11016722023487091
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.020773503929376602
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	0.007092515472322702
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.004023691173642874
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	3.4926310945593286e-06
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	0.0037598730996251106
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.007138985674828291
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.00015512609388679266
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.9211455583572388
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.0077613587491214275
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.018719635903835297
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	2.5662169718998484e-05
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.0038879411295056343
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.01609518565237522
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	0.12772421538829803
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	0.003467436647042632
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.3232380151748657
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.006577453576028347
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.18298286199569702
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	0.00015178462490439415
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	0.0001659088593441993
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.04446740075945854
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.0019957285840064287
