image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.051370713859796524
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.6395609974861145
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.4036174714565277
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.33106258511543274
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.40435129404067993
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.11181823909282684
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.09032194316387177
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.055266547948122025
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.3379385471343994
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.06342446804046631
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.21607892215251923
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.3042730987071991
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.06657712906599045
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.17904306948184967
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.6445724964141846
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.3751525282859802
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.03158765658736229
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.07085137814283371
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.14290261268615723
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.38108932971954346
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.12786553800106049
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.26482564210891724
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.31010451912879944
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.11534208804368973
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.1309870332479477
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.09035686403512955
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.16319577395915985
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.10676024109125137
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.05428938567638397
