image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	5.547120540683181e-09
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.32834291458129883
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	1.053719734045444e-05
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	9.452037375012878e-09
TestingImages/friendly/elife-00603-fig11-v1.jpg	friendly	2.751937011602479e-10
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	8.223399039627641e-14
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	8.267621524282731e-06
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	1.445138622102604e-07
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	3.5233638923104493e-12
TestingImages/friendly/elife-00960-fig1-v1.jpg	friendly	2.3546316185729665e-07
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	5.371727368475021e-13
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	9.01011376619465e-10
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.015884552150964737
TestingImages/friendly/elife-01308-fig7-v1.jpg	friendly	3.176878090016544e-05
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	4.2274877060936215e-16
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	2.1348127177134302e-07
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	1.7640257965467754e-07
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	1.4698795837170958e-13
TestingImages/friendly/elife-01610-fig6-v1.jpg	friendly	2.556303080325506e-08
TestingImages/friendly/elife-01695-fig7-v1.jpg	friendly	4.020613009192431e-10
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	1.1564795840968145e-06
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	5.700998562119253e-10
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.7331655621528625
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	8.301193933635265e-12
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	4.02085788664408e-06
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	1.249707565875724e-06
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	8.896966203789602e-16
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	1.1205559502514006e-07
TestingImages/friendly/elife-02481-fig2-v2.jpg	friendly	1.5244110329604155e-07
TestingImages/friendly/elife-02863-fig6-v1.jpg	friendly	2.1168263231174933e-07
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	1.5051522495923564e-05
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	5.725776103249203e-11
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.0008156368276104331
TestingImages/friendly/elife-03385-fig7-v2.jpg	friendly	4.129023078308647e-12
TestingImages/friendly/elife-03422-fig4-v1.jpg	friendly	2.8378592809019665e-09
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	3.294329697922649e-09
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	1.8107654048069022e-12
