image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00299-fig2-v1.jpg	friendly	0.21436135470867157
TestingImages/friendly/elife-00632-fig6-v1.jpg	friendly	0.15601463615894318
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.28155314922332764
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.18681713938713074
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	0.10732020437717438
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.08691740036010742
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.32312124967575073
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.05382343381643295
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.08485648781061172
TestingImages/friendly/elife-01160-fig5-v1.jpg	friendly	0.26354309916496277
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.4787428677082062
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.11644256860017776
TestingImages/friendly/elife-01503-fig7-v1.jpg	friendly	0.24567019939422607
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	0.1415666937828064
TestingImages/friendly/elife-01574-fig2-v1.jpg	friendly	0.059778254479169846
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	0.09504567086696625
TestingImages/friendly/elife-01695-fig8-v1.jpg	friendly	0.05145790055394173
TestingImages/friendly/elife-01724-fig1-v1.jpg	friendly	0.12719443440437317
TestingImages/friendly/elife-01917-fig5-v1.jpg	friendly	0.059020012617111206
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.10464717447757721
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	0.21993859112262726
TestingImages/friendly/elife-02043-fig4-v2.jpg	friendly	0.08237054198980331
TestingImages/friendly/elife-02190-fig1-v1.jpg	friendly	0.21027633547782898
TestingImages/friendly/elife-02196-fig2-v3.jpg	friendly	0.17039646208286285
TestingImages/friendly/elife-02440-fig2-v2.jpg	friendly	0.2703360617160797
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.0580337718129158
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.5856529474258423
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.1487121880054474
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.20253810286521912
TestingImages/friendly/elife-03145-fig6-v1.jpg	friendly	0.2056153118610382
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.14248645305633545
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	0.045519519597291946
TestingImages/friendly/elife-03587-fig7-v1.jpg	friendly	0.10311607271432877
TestingImages/friendly/elife-03614-fig5-v2.jpg	friendly	0.3334874212741852
TestingImages/friendly/elife-03635-fig4-v2.jpg	friendly	0.21714557707309723
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.1658879816532135
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.08281997591257095
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.3077288269996643
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.6404277086257935
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.08201123028993607
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.2899048626422882
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.044562846422195435
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.10503474622964859
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.3483567535877228
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.32676365971565247
TestingImages/friendly/elife-04407-fig11-v2.jpg	friendly	0.5447564721107483
TestingImages/friendly/elife-04490-fig10-v2.jpg	friendly	0.18212969601154327
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.19014398753643036
TestingImages/friendly/elife-04585-fig3-v3.jpg	friendly	0.019962092861533165
TestingImages/friendly/elife-04775-fig1-v2.jpg	friendly	0.210439532995224
TestingImages/friendly/elife-04986-fig6-v1.jpg	friendly	0.25768861174583435
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.21492066979408264
TestingImages/friendly/elife-05061-fig6-v1.jpg	friendly	0.13537876307964325
TestingImages/friendly/elife-05322-fig5-v2.jpg	friendly	0.15971308946609497
TestingImages/friendly/elife-05457-fig8-v1.jpg	friendly	0.05400720611214638
TestingImages/friendly/elife-05464-fig1-v2.jpg	friendly	0.2905801832675934
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.12765264511108398
TestingImages/friendly/elife-05899-fig2-v2.jpg	friendly	0.09619810432195663
TestingImages/friendly/elife-06114-fig3-v1.jpg	friendly	0.797652542591095
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.17523005604743958
TestingImages/friendly/elife-06346-fig3-v2.jpg	friendly	0.14595988392829895
TestingImages/friendly/elife-06359-fig5-v1.jpg	friendly	0.11229486018419266
TestingImages/friendly/elife-06376-fig4-v2.jpg	friendly	0.1239437684416771
TestingImages/friendly/elife-06541-fig3-v1.jpg	friendly	0.12554623186588287
TestingImages/friendly/elife-06734-fig5-v2.jpg	friendly	0.11483504623174667
TestingImages/friendly/elife-06808-fig7-v2.jpg	friendly	0.23639659583568573
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.37992990016937256
TestingImages/friendly/elife-07186-fig5-v2.jpg	friendly	0.26832059025764465
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.24430254101753235
TestingImages/friendly/elife-07405-fig1-v2.jpg	friendly	0.597369372844696
TestingImages/friendly/elife-07616-fig2-v1.jpg	friendly	0.12796694040298462
TestingImages/friendly/elife-07635-fig3-v2.jpg	friendly	0.1925632357597351
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.11383627355098724
TestingImages/friendly/elife-07777-fig4-v2.jpg	friendly	0.27957767248153687
TestingImages/friendly/elife-07836-fig7-v3.jpg	friendly	0.08738251030445099
TestingImages/friendly/elife-07861-fig1-v2.jpg	friendly	0.18286380171775818
TestingImages/friendly/elife-07966-fig1-v2.jpg	friendly	0.4052865207195282
TestingImages/friendly/elife-07966-fig4-v2.jpg	friendly	0.15181052684783936
TestingImages/friendly/elife-07969-fig2-v2.jpg	friendly	0.12720157206058502
TestingImages/friendly/elife-08088-fig3-v2.jpg	friendly	0.18668945133686066
TestingImages/friendly/elife-08127-fig6-v1.jpg	friendly	0.11996059864759445
TestingImages/friendly/elife-08153-fig1-v2.jpg	friendly	0.16254617273807526
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.12414545565843582
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.2089853286743164
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.22522489726543427
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.10844864696264267
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.4990391135215759
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.1315569430589676
TestingImages/friendly/elife-08595-fig2-v2.jpg	friendly	0.1532638967037201
TestingImages/friendly/elife-08666-fig1-v2.jpg	friendly	0.3513946533203125
TestingImages/friendly/elife-08688-fig5-v2.jpg	friendly	0.6271461844444275
TestingImages/friendly/elife-08890-fig7-v2.jpg	friendly	0.14513437449932098
TestingImages/friendly/elife-08996-fig10-v2.jpg	friendly	0.23517358303070068
TestingImages/friendly/elife-09031-fig4-v2.jpg	friendly	0.009834925644099712
TestingImages/friendly/elife-09115-fig4-v2.jpg	friendly	0.06260900944471359
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.9173752665519714
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.4555978775024414
TestingImages/friendly/elife-09376-fig4-v1.jpg	friendly	0.09522534161806107
TestingImages/friendly/elife-09531-fig7-v1.jpg	friendly	0.16423609852790833
TestingImages/friendly/elife-09648-fig6-v1.jpg	friendly	0.38466769456863403
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.08528187870979309
TestingImages/friendly/elife-09771-fig4-v3.jpg	friendly	0.20687249302864075
TestingImages/friendly/elife-09906-fig2-v2.jpg	friendly	0.24995315074920654
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.473778635263443
TestingImages/friendly/elife-10110-fig2-v2.jpg	friendly	0.7965772747993469
TestingImages/friendly/elife-10110-fig3-v1.jpg	friendly	0.626861035823822
TestingImages/friendly/elife-10365-fig4-v3.jpg	friendly	0.2478484809398651
TestingImages/friendly/elife-10473-fig1-v1.jpg	friendly	0.2976016104221344
TestingImages/friendly/elife-10509-fig3-v1.jpg	friendly	0.07369550317525864
TestingImages/friendly/elife-10766-fig1-v2.jpg	friendly	0.09466709196567535
TestingImages/friendly/elife-11147-fig7-v2.jpg	friendly	0.2970432937145233
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.13396960496902466
TestingImages/friendly/elife-11189-fig2-v2.jpg	friendly	0.10407902300357819
TestingImages/friendly/elife-11285-fig1-v1.jpg	friendly	0.07138828933238983
TestingImages/friendly/elife-11346-fig3-v2.jpg	friendly	0.09767086803913116
TestingImages/friendly/elife-11571-fig3-v2.jpg	friendly	0.06942351162433624
TestingImages/friendly/elife-11750-fig3-v1.jpg	friendly	0.23209863901138306
TestingImages/friendly/elife-11752-fig6-v2.jpg	friendly	0.1400793343782425
TestingImages/friendly/elife-12010-fig9-v2.jpg	friendly	0.24818672239780426
TestingImages/friendly/elife-12081-fig5-v1.jpg	friendly	0.20017439126968384
TestingImages/friendly/elife-12188-fig2-v2.jpg	friendly	0.1757785975933075
TestingImages/friendly/elife-12217-fig2-v1.jpg	friendly	0.04433281347155571
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	0.12129968404769897
TestingImages/friendly/elife-12821-fig4-v3.jpg	friendly	0.2689543068408966
TestingImages/friendly/elife-12880-fig2-v2.jpg	friendly	0.09577234834432602
TestingImages/friendly/elife-12994-fig2-v2.jpg	friendly	0.3281504809856415
TestingImages/friendly/elife-13238-fig4-v2.jpg	friendly	0.06793137639760971
TestingImages/friendly/elife-13254-fig2-v2.jpg	friendly	0.09336242079734802
TestingImages/friendly/elife-13292-fig7-v2.jpg	friendly	0.2597011923789978
TestingImages/friendly/elife-13308-fig2-v1.jpg	friendly	0.4988422393798828
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	0.13356362283229828
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	0.17472203075885773
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	0.11324402689933777
TestingImages/friendly/elife-13426-fig6-v1.jpg	friendly	0.04192087799310684
TestingImages/friendly/elife-13463-fig6-v2.jpg	friendly	0.738125205039978
TestingImages/friendly/elife-13799-fig4-v2.jpg	friendly	0.10012168437242508
TestingImages/friendly/elife-13824-fig5-v2.jpg	friendly	0.0926903635263443
TestingImages/friendly/elife-13909-fig5-v2.jpg	friendly	0.07595346868038177
TestingImages/friendly/elife-14029-fig6-v4.jpg	friendly	0.8999263048171997
TestingImages/friendly/elife-14120-fig4-v1.jpg	friendly	0.14558883011341095
TestingImages/friendly/elife-14170-fig10-v2.jpg	friendly	0.2901487350463867
TestingImages/friendly/elife-14625-fig10-v2.jpg	friendly	0.04757653921842575
TestingImages/friendly/elife-14625-fig11-v3.jpg	friendly	0.2823389768600464
TestingImages/friendly/elife-14694-fig6-v1.jpg	friendly	0.927433967590332
TestingImages/friendly/elife-14846-fig1-v2.jpg	friendly	0.0999613106250763
TestingImages/friendly/elife-15099-fig3-v2.jpg	friendly	0.3118778169155121
TestingImages/friendly/elife-15159-fig7-v2.jpg	friendly	0.12647418677806854
