image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00031-fig4-v1.jpg	friendly	2.5436382202315144e-05
TestingImages/friendly/elife-00190-fig8-v1.jpg	friendly	2.0287958250264637e-05
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.0007110345177352428
TestingImages/friendly/elife-00348-fig7-v1.jpg	friendly	0.0012686803238466382
TestingImages/friendly/elife-00594-fig9-v1.jpg	friendly	0.0009353297646157444
TestingImages/friendly/elife-00731-fig11-v1.jpg	friendly	0.009281372651457787
TestingImages/friendly/elife-00762-fig1-v1.jpg	friendly	0.0018116118153557181
TestingImages/friendly/elife-00808-fig1-v1.jpg	friendly	4.9708232836565e-05
TestingImages/friendly/elife-00813-fig6-v1.jpg	friendly	0.32807716727256775
TestingImages/friendly/elife-00882-fig6-v1.jpg	friendly	5.449129093904048e-05
TestingImages/friendly/elife-00905-fig2-v1.jpg	friendly	0.0041702426970005035
TestingImages/friendly/elife-00926-fig11-v1.jpg	friendly	0.7358766794204712
TestingImages/friendly/elife-01149-fig5-v1.jpg	friendly	0.0013455491280183196
TestingImages/friendly/elife-01157-fig2-v1.jpg	friendly	7.494293095078319e-05
TestingImages/friendly/elife-01222-fig2-v1.jpg	friendly	0.012616902589797974
TestingImages/friendly/elife-01279-fig2-v1.jpg	friendly	0.0004716718103736639
TestingImages/friendly/elife-01287-fig8-v1.jpg	friendly	1.5096459719643462e-05
TestingImages/friendly/elife-01308-fig2-v1.jpg	friendly	0.07975424081087112
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.0003862388548441231
TestingImages/friendly/elife-01341-fig4-v1.jpg	friendly	0.11283421516418457
TestingImages/friendly/elife-01440-fig5-v1.jpg	friendly	7.414255833282368e-06
TestingImages/friendly/elife-01483-fig8-v1.jpg	friendly	1.815537325455807e-05
TestingImages/friendly/elife-01498-fig3-v1.jpg	friendly	0.0028574836906045675
TestingImages/friendly/elife-01524-fig6-v1.jpg	friendly	7.045958045637235e-05
TestingImages/friendly/elife-01610-fig4-v1.jpg	friendly	3.762126652873121e-05
TestingImages/friendly/elife-01610-fig9-v1.jpg	friendly	0.003167797578498721
TestingImages/friendly/elife-01641-fig4-v1.jpg	friendly	0.007650184445083141
TestingImages/friendly/elife-01730-fig7-v1.jpg	friendly	0.00015825865557417274
TestingImages/friendly/elife-01963-fig11-v1.jpg	friendly	0.0005980916321277618
TestingImages/friendly/elife-02024-fig8-v2.jpg	friendly	4.852385586673336e-07
TestingImages/friendly/elife-02391-fig8-v2.jpg	friendly	0.0002009944146266207
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	1.960619897545257e-07
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	3.7572401197394356e-05
TestingImages/friendly/elife-03091-fig3-v1.jpg	friendly	0.00010770710650831461
TestingImages/friendly/elife-03198-fig4-v2.jpg	friendly	1.000734482659027e-05
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.004528541583567858
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.00010925210517598316
TestingImages/friendly/elife-03293-fig7-v2.jpg	friendly	0.0001395241415593773
TestingImages/friendly/elife-03372-fig3-v1.jpg	friendly	2.601698270154884e-06
TestingImages/friendly/elife-03522-fig7-v1.jpg	friendly	0.02739303931593895
TestingImages/friendly/elife-03542-fig3-v2.jpg	friendly	1.80866732080176e-06
TestingImages/friendly/elife-03726-fig8-v1.jpg	friendly	0.024180490523576736
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.006103121675550938
TestingImages/friendly/elife-04288-fig5-v1.jpg	friendly	2.766178840829525e-05
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.00015300596714951098
TestingImages/friendly/elife-04535-fig6-v2.jpg	friendly	0.009501119144260883
TestingImages/friendly/elife-04581-fig7-v2.jpg	friendly	0.010576924309134483
TestingImages/friendly/elife-04660-fig6-v2.jpg	friendly	0.0015962860779836774
TestingImages/friendly/elife-04664-fig7-v2.jpg	friendly	0.014835280366241932
TestingImages/friendly/elife-04988-fig1-v2.jpg	friendly	0.008260563015937805
TestingImages/friendly/elife-05098-fig8-v1.jpg	friendly	0.0001608521124580875
TestingImages/friendly/elife-05105-fig3-v2.jpg	friendly	0.0010112561285495758
TestingImages/friendly/elife-05161-fig1-v1.jpg	friendly	0.0013539043720811605
