image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.006417400203645229
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9966398477554321
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.0459207259118557
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	0.3411828577518463
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.03704528883099556
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.012889653444290161
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.05782295763492584
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.0038431885186582804
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.004235350526869297
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.0011394466273486614
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.1081385686993599
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.19744177162647247
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.016980111598968506
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.04039666801691055
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.026911241933703423
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.29732415080070496
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.0014517412055283785
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.060338761657476425
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.025994589552283287
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.0002715853916015476
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.012327190488576889
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.014040333218872547
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.4794415831565857
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.025982597842812538
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.009047488681972027
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.024035269394516945
TestingImages/friendly/elife-02772-fig2-v2.jpg	friendly	0.20058362185955048
TestingImages/friendly/elife-02863-fig5-v1.jpg	friendly	0.12840299308300018
TestingImages/friendly/elife-02935-fig5-v2.jpg	friendly	0.021176857873797417
TestingImages/friendly/elife-03145-fig1-v1.jpg	friendly	0.05529969185590744
TestingImages/friendly/elife-03185-fig3-v1.jpg	friendly	0.007630661129951477
TestingImages/friendly/elife-03191-fig8-v2.jpg	friendly	0.01920306496322155
TestingImages/friendly/elife-03198-fig7-v4.jpg	friendly	0.0015382613055408
TestingImages/friendly/elife-03282-fig4-v2.jpg	friendly	0.44240084290504456
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.9688155651092529
TestingImages/friendly/elife-03522-fig2-v1.jpg	friendly	0.07196840643882751
TestingImages/friendly/elife-03549-fig7-v1.jpg	friendly	0.001268864027224481
TestingImages/friendly/elife-03714-fig3-v2.jpg	friendly	0.7470248341560364
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.04334188997745514
TestingImages/friendly/elife-03819-fig7-v2.jpg	friendly	0.00613557081669569
TestingImages/friendly/elife-03830-fig4-v2.jpg	friendly	0.04416000097990036
TestingImages/friendly/elife-03851-fig2-v2.jpg	friendly	0.001909168902784586
TestingImages/friendly/elife-03892-fig2-v2.jpg	friendly	0.01592525653541088
TestingImages/friendly/elife-03896-fig4-v2.jpg	friendly	0.002665666164830327
TestingImages/friendly/elife-03943-fig7-v2.jpg	friendly	0.0035083580296486616
TestingImages/friendly/elife-04111-fig7-v1.jpg	friendly	0.0008236195426434278
TestingImages/friendly/elife-04265-fig10-v3.jpg	friendly	0.06229349598288536
TestingImages/friendly/elife-04490-fig7-v2.jpg	friendly	0.016441280022263527
TestingImages/friendly/elife-04580-fig8-v1.jpg	friendly	0.21597014367580414
TestingImages/friendly/elife-04585-fig3-v3.jpg	friendly	0.03366986662149429
TestingImages/friendly/elife-04775-fig2-v2.jpg	friendly	0.00704554095864296
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.01518810074776411
TestingImages/friendly/elife-05042-fig6-v1.jpg	friendly	0.2791801393032074
TestingImages/friendly/elife-05178-fig3-v1.jpg	friendly	0.04793301969766617
TestingImages/friendly/elife-05255-fig8-v1.jpg	friendly	0.03603163734078407
TestingImages/friendly/elife-05279-fig8-v1.jpg	friendly	0.020966535434126854
TestingImages/friendly/elife-05413-fig8-v2.jpg	friendly	0.1376575231552124
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.1109343022108078
TestingImages/friendly/elife-05660-fig2-v2.jpg	friendly	0.019819822162389755
TestingImages/friendly/elife-05981-fig3-v2.jpg	friendly	0.014118410646915436
TestingImages/friendly/elife-06120-fig7-v2.jpg	friendly	0.08849320560693741
TestingImages/friendly/elife-06346-fig7-v2.jpg	friendly	0.000882082968018949
TestingImages/friendly/elife-06358-fig12-v2.jpg	friendly	0.6120493412017822
TestingImages/friendly/elife-06516-fig7-v2.jpg	friendly	0.028218235820531845
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	2.392926035099663e-05
TestingImages/friendly/elife-06619-fig6-v1.jpg	friendly	0.009388012811541557
TestingImages/friendly/elife-06671-fig5-v2.jpg	friendly	0.03713460639119148
TestingImages/friendly/elife-06694-fig16-v1.jpg	friendly	0.01663515530526638
TestingImages/friendly/elife-06914-fig7-v2.jpg	friendly	0.028132351115345955
TestingImages/friendly/elife-06930-fig4-v1.jpg	friendly	0.21253909170627594
TestingImages/friendly/elife-06967-fig1-v2.jpg	friendly	0.013721100054681301
TestingImages/friendly/elife-07187-fig4-v2.jpg	friendly	0.16654150187969208
TestingImages/friendly/elife-07242-fig5-v2.jpg	friendly	0.05365936830639839
TestingImages/friendly/elife-07266-fig4-v1.jpg	friendly	0.040910325944423676
TestingImages/friendly/elife-07404-fig1-v1.jpg	friendly	0.009577520191669464
TestingImages/friendly/elife-07410-fig2-v2.jpg	friendly	0.0021904672030359507
TestingImages/friendly/elife-07635-fig7-v2.jpg	friendly	0.0180367324501276
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.08554452657699585
TestingImages/friendly/elife-07830-fig8-v2.jpg	friendly	0.17293307185173035
TestingImages/friendly/elife-07939-fig9-v2.jpg	friendly	0.004551976453512907
TestingImages/friendly/elife-07969-fig1-v2.jpg	friendly	0.03888167813420296
TestingImages/friendly/elife-08193-fig1-v2.jpg	friendly	0.028759920969605446
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.07209880650043488
TestingImages/friendly/elife-08363-fig7-v1.jpg	friendly	0.054040633141994476
TestingImages/friendly/elife-08378-fig1-v2.jpg	friendly	0.1921447217464447
TestingImages/friendly/elife-08378-fig4-v2.jpg	friendly	0.03464461863040924
TestingImages/friendly/elife-08407-fig10-v1.jpg	friendly	0.09819050133228302
TestingImages/friendly/elife-08428-fig2-v2.jpg	friendly	0.33711764216423035
TestingImages/friendly/elife-08440-fig2-v2.jpg	friendly	0.19820789992809296
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.002901290776208043
TestingImages/friendly/elife-08688-fig9-v2.jpg	friendly	0.08511973172426224
TestingImages/friendly/elife-08932-fig3-v3.jpg	friendly	0.024492297321558
TestingImages/friendly/elife-08969-fig3-v2.jpg	friendly	0.01300248596817255
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.32687094807624817
TestingImages/friendly/elife-09206-fig4-v1.jpg	friendly	0.08668641000986099
TestingImages/friendly/elife-09266-fig5-v2.jpg	friendly	0.010013703256845474
TestingImages/friendly/elife-09268-fig1-v3.jpg	friendly	0.011770997196435928
TestingImages/friendly/elife-09269-fig3-v1.jpg	friendly	0.42230474948883057
TestingImages/friendly/elife-09343-fig7-v2.jpg	friendly	0.0003230170696042478
TestingImages/friendly/elife-09347-fig1-v1.jpg	friendly	0.0011751182610169053
TestingImages/friendly/elife-09672-fig1-v3.jpg	friendly	0.027931198477745056
TestingImages/friendly/elife-09771-fig3-v3.jpg	friendly	0.1003451719880104
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.03904212266206741
TestingImages/friendly/elife-10031-fig1-v2.jpg	friendly	0.22430308163166046
TestingImages/friendly/elife-10031-fig4-v2.jpg	friendly	0.12657347321510315
TestingImages/friendly/elife-10032-fig6-v2.jpg	friendly	0.006116537377238274
TestingImages/friendly/elife-10134-fig7-v1.jpg	friendly	0.0349067822098732
TestingImages/friendly/elife-11058-fig5-v3.jpg	friendly	0.18340396881103516
TestingImages/friendly/elife-11154-fig4-v1.jpg	friendly	0.018918335437774658
TestingImages/friendly/elife-11389-fig7-v3.jpg	friendly	0.03301182761788368
TestingImages/friendly/elife-11752-fig3-v2.jpg	friendly	0.011698642745614052
TestingImages/friendly/elife-11859-fig6-v2.jpg	friendly	0.0066914246417582035
TestingImages/friendly/elife-11878-fig3-v1.jpg	friendly	0.00283151981420815
TestingImages/friendly/elife-11994-fig4-v2.jpg	friendly	0.004764854442328215
TestingImages/friendly/elife-12024-fig6-v3.jpg	friendly	0.0038899125065654516
TestingImages/friendly/elife-12039-fig4-v2.jpg	friendly	0.007954186759889126
TestingImages/friendly/elife-12059-fig12-v1.jpg	friendly	0.07359999418258667
TestingImages/friendly/elife-12059-fig9-v3.jpg	friendly	0.01409121137112379
TestingImages/friendly/elife-12115-fig3-v1.jpg	friendly	0.005222726613283157
TestingImages/friendly/elife-12192-fig4-v2.jpg	friendly	0.009734219871461391
TestingImages/friendly/elife-12559-fig2-v2.jpg	friendly	0.004438865929841995
TestingImages/friendly/elife-13232-fig2-v2.jpg	friendly	0.014130868017673492
TestingImages/friendly/elife-13254-fig1-v2.jpg	friendly	0.7067136764526367
TestingImages/friendly/elife-13292-fig2-v2.jpg	friendly	0.0027165585197508335
TestingImages/friendly/elife-13356-fig4-v1.jpg	friendly	0.018923450261354446
TestingImages/friendly/elife-13388-fig1-v1.jpg	friendly	0.08606868237257004
TestingImages/friendly/elife-13410-fig5-v1.jpg	friendly	0.009859409183263779
TestingImages/friendly/elife-13463-fig6-v2.jpg	friendly	0.1335025578737259
TestingImages/friendly/elife-13764-fig3-v2.jpg	friendly	0.5843958854675293
TestingImages/friendly/elife-13926-fig6-v2.jpg	friendly	0.031105035915970802
TestingImages/friendly/elife-14199-fig3-v2.jpg	friendly	0.00882488302886486
TestingImages/friendly/elife-14313-fig4-v1.jpg	friendly	0.002096242969855666
TestingImages/friendly/elife-14470-fig9-v2.jpg	friendly	0.009532533586025238
TestingImages/friendly/elife-14599-fig2-v2.jpg	friendly	0.2804158926010132
TestingImages/friendly/elife-15075-fig1-v2.jpg	friendly	0.0023116725496947765
TestingImages/friendly/elife-15104-fig3-v2.jpg	friendly	0.03518006578087807
TestingImages/friendly/elife-15447-fig6-v2.jpg	friendly	0.4132217764854431
TestingImages/friendly/elife-15693-fig6-v2.jpg	friendly	0.3721228241920471
TestingImages/friendly/elife-15751-fig3-v2.jpg	friendly	0.018075652420520782
TestingImages/friendly/elife-15784-fig8-v2.jpg	friendly	0.8323723673820496
TestingImages/friendly/elife-15890-fig4-v2.jpg	friendly	0.03917178884148598
TestingImages/friendly/elife-16039-fig1-v2.jpg	friendly	0.007651748601347208
TestingImages/friendly/elife-16039-fig3-v2.jpg	friendly	0.012642359361052513
TestingImages/friendly/elife-16309-fig2-v2.jpg	friendly	0.0036374812480062246
TestingImages/friendly/elife-16415-fig2-v2.jpg	friendly	0.35757434368133545
TestingImages/friendly/elife-16475-fig4-v2.jpg	friendly	0.01366112008690834
