image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	0.16207940876483917
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9424497485160828
TestingImages/friendly/elife-00288-fig4-v1.jpg	friendly	0.36161530017852783
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.0879158154129982
TestingImages/friendly/elife-00333-fig4-v1.jpg	friendly	0.21978378295898438
TestingImages/friendly/elife-00592-fig7-v1.jpg	friendly	0.2778468728065491
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.07025906443595886
TestingImages/friendly/elife-01008-fig6-v1.jpg	friendly	0.06701352447271347
TestingImages/friendly/elife-01201-fig8-v1.jpg	friendly	0.03471710905432701
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.7479618191719055
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.31280937790870667
TestingImages/friendly/elife-01311-fig15-v1.jpg	friendly	0.23557625710964203
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.11598846316337585
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.5475074648857117
TestingImages/friendly/elife-01557-fig9-v1.jpg	friendly	0.1926150619983673
TestingImages/friendly/elife-01630-fig11-v1.jpg	friendly	0.06267043948173523
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.31481775641441345
TestingImages/friendly/elife-02077-fig7-v1.jpg	friendly	0.19014321267604828
TestingImages/friendly/elife-02208-fig7-v2.jpg	friendly	0.25330671668052673
TestingImages/friendly/elife-02598-fig10-v2.jpg	friendly	0.10845659673213959
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.2525184154510498
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.1367366909980774
TestingImages/friendly/elife-02798-fig2-v1.jpg	friendly	0.23989318311214447
TestingImages/friendly/elife-02848-fig1-v2.jpg	friendly	0.2367015779018402
TestingImages/friendly/elife-02866-fig1-v1.jpg	friendly	0.24922072887420654
TestingImages/friendly/elife-03091-fig4-v1.jpg	friendly	0.2033984363079071
TestingImages/friendly/elife-03198-fig5-v2.jpg	friendly	0.7381681203842163
TestingImages/friendly/elife-03251-fig3-v2.jpg	friendly	0.2050565928220749
TestingImages/friendly/elife-03307-fig1-v3.jpg	friendly	0.893674373626709
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.8880760073661804
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.08439156413078308
TestingImages/friendly/elife-03587-fig10-v1.jpg	friendly	0.14359664916992188
TestingImages/friendly/elife-03613-fig2-v2.jpg	friendly	0.9136021137237549
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.45023784041404724
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.723192572593689
TestingImages/friendly/elife-03772-fig6-v2.jpg	friendly	0.40994685888290405
TestingImages/friendly/elife-03949-fig2-v2.jpg	friendly	0.7119153738021851
TestingImages/friendly/elife-04069-fig10-v2.jpg	friendly	0.19389379024505615
TestingImages/friendly/elife-04094-fig5-v2.jpg	friendly	0.3042873442173004
TestingImages/friendly/elife-04241-fig11-v2.jpg	friendly	0.06394203007221222
TestingImages/friendly/elife-04389-fig10-v2.jpg	friendly	0.20673498511314392
TestingImages/friendly/elife-04490-fig7-v1.jpg	friendly	0.10878092795610428
TestingImages/friendly/elife-04493-fig6-v2.jpg	friendly	0.9697162508964539
TestingImages/friendly/elife-04506-fig5-v2.jpg	friendly	0.43443435430526733
TestingImages/friendly/elife-04640-fig7-v1.jpg	friendly	0.1170661449432373
TestingImages/friendly/elife-04885-fig4-v2.jpg	friendly	0.30334898829460144
TestingImages/friendly/elife-04979-fig2-v2.jpg	friendly	0.5411531925201416
TestingImages/friendly/elife-05434-fig2-v1.jpg	friendly	0.47780388593673706
TestingImages/friendly/elife-05457-fig4-v1.jpg	friendly	0.41233131289482117
TestingImages/friendly/elife-05502-fig3-v1.jpg	friendly	0.9186508655548096
TestingImages/friendly/elife-05534-fig7-v2.jpg	friendly	0.0073845647275447845
TestingImages/friendly/elife-05682-fig4-v1.jpg	friendly	0.1437377780675888
TestingImages/friendly/elife-06074-fig6-v2.jpg	friendly	0.36792775988578796
TestingImages/friendly/elife-06179-fig3-v2.jpg	friendly	0.3034909665584564
TestingImages/friendly/elife-06195-fig8-v2.jpg	friendly	0.05037945508956909
TestingImages/friendly/elife-06250-fig5-v3.jpg	friendly	0.07245437800884247
TestingImages/friendly/elife-06397-fig4-v2.jpg	friendly	0.04624060541391373
TestingImages/friendly/elife-06474-fig8-v1.jpg	friendly	0.08018816262483597
TestingImages/friendly/elife-06498-fig3-v2.jpg	friendly	0.056852009147405624
TestingImages/friendly/elife-06505-fig8-v2.jpg	friendly	0.17922434210777283
TestingImages/friendly/elife-06545-fig8-v2.jpg	friendly	0.025198353454470634
TestingImages/friendly/elife-06554-fig1-v1.jpg	friendly	0.11741729825735092
TestingImages/friendly/elife-07025-fig1-v2.jpg	friendly	0.2143009603023529
TestingImages/friendly/elife-07277-fig6-v1.jpg	friendly	0.11751177161931992
TestingImages/friendly/elife-07398-fig1-v2.jpg	friendly	0.1571321189403534
TestingImages/friendly/elife-07811-fig2-v1.jpg	friendly	0.6049134731292725
TestingImages/friendly/elife-07969-fig3-v2.jpg	friendly	0.028315408155322075
TestingImages/friendly/elife-08142-fig1-v2.jpg	friendly	0.17828413844108582
TestingImages/friendly/elife-08351-fig5-v1.jpg	friendly	0.14631763100624084
TestingImages/friendly/elife-08646-fig4-v2.jpg	friendly	0.11787627637386322
TestingImages/friendly/elife-08647-fig6-v2.jpg	friendly	0.16946884989738464
TestingImages/friendly/elife-08733-fig1-v2.jpg	friendly	0.5704560279846191
TestingImages/friendly/elife-08827-fig8-v2.jpg	friendly	0.23410171270370483
TestingImages/friendly/elife-08904-fig6-v2.jpg	friendly	0.3798516094684601
TestingImages/friendly/elife-08918-fig9-v2.jpg	friendly	0.4004644751548767
TestingImages/friendly/elife-08941-fig4-v2.jpg	friendly	0.3187144994735718
TestingImages/friendly/elife-09017-fig5-v2.jpg	friendly	0.23118844628334045
TestingImages/friendly/elife-09031-fig6-v2.jpg	friendly	0.008661258965730667
TestingImages/friendly/elife-09102-fig5-v2.jpg	friendly	0.3992520868778229
TestingImages/friendly/elife-09181-fig3-v2.jpg	friendly	0.08350703865289688
TestingImages/friendly/elife-09560-fig19-v1.jpg	friendly	0.5816015601158142
TestingImages/friendly/elife-09580-fig10-v2.jpg	friendly	0.256887286901474
TestingImages/friendly/elife-10013-fig2-v1.jpg	friendly	0.22335031628608704
TestingImages/friendly/elife-10032-fig7-v2.jpg	friendly	0.386075496673584
TestingImages/friendly/elife-10067-fig2-v2.jpg	friendly	0.31891652941703796
TestingImages/friendly/elife-10473-fig2-v1.jpg	friendly	0.5242997407913208
TestingImages/friendly/elife-10501-fig7-v2.jpg	friendly	0.07998443394899368
TestingImages/friendly/elife-10647-fig2-v3.jpg	friendly	0.1770394742488861
TestingImages/friendly/elife-10774-fig3-v2.jpg	friendly	0.34772154688835144
TestingImages/friendly/elife-10837-fig4-v2.jpg	friendly	0.04240626469254494
TestingImages/friendly/elife-10907-fig4-v1.jpg	friendly	0.7711278796195984
TestingImages/friendly/elife-10989-fig2-v2.jpg	friendly	0.03239515796303749
TestingImages/friendly/elife-11188-fig1-v3.jpg	friendly	0.8055680394172668
TestingImages/friendly/elife-11273-fig2-v1.jpg	friendly	0.5163846015930176
TestingImages/friendly/elife-11297-fig2-v3.jpg	friendly	0.3428792655467987
TestingImages/friendly/elife-11813-fig5-v1.jpg	friendly	0.4269052743911743
