image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00218-fig7-v1.jpg	friendly	4.8227575462078676e-05
TestingImages/friendly/elife-00247-fig2-v1.jpg	friendly	0.9145122766494751
TestingImages/friendly/elife-00654-fig5-v1.jpg	friendly	0.308706670999527
TestingImages/friendly/elife-00708-fig2-v1.jpg	friendly	7.341575837926939e-05
TestingImages/friendly/elife-00757-fig3-v1.jpg	friendly	0.9870262145996094
TestingImages/friendly/elife-00772-fig5-v1.jpg	friendly	0.8869966864585876
TestingImages/friendly/elife-01009-fig5-v1.jpg	friendly	0.02383454144001007
TestingImages/friendly/elife-01256-fig5-v1.jpg	friendly	0.0025347277987748384
TestingImages/friendly/elife-01323-fig2-v1.jpg	friendly	0.007543634623289108
TestingImages/friendly/elife-01374-fig5-v1.jpg	friendly	0.5562782287597656
TestingImages/friendly/elife-01462-fig5-v1.jpg	friendly	0.0002504908188711852
TestingImages/friendly/elife-01694-fig3-v1.jpg	friendly	0.9968671202659607
TestingImages/friendly/elife-01914-fig5-v1.jpg	friendly	0.1425311416387558
TestingImages/friendly/elife-01916-fig4-v1.jpg	friendly	0.018853552639484406
TestingImages/friendly/elife-01939-fig6-v1.jpg	friendly	0.05356111377477646
TestingImages/friendly/elife-01958-fig6-v1.jpg	friendly	0.35036054253578186
TestingImages/friendly/elife-01993-fig5-v1.jpg	friendly	0.0005815188633278012
TestingImages/friendly/elife-02043-fig2-v2.jpg	friendly	0.0006248769350349903
TestingImages/friendly/elife-02181-fig6-v1.jpg	friendly	0.7627835869789124
TestingImages/friendly/elife-02184-fig5-v2.jpg	friendly	0.016364265233278275
TestingImages/friendly/elife-02375-fig2-v2.jpg	friendly	0.25301775336265564
TestingImages/friendly/elife-02419-fig9-v2.jpg	friendly	0.024023493751883507
TestingImages/friendly/elife-02443-fig1-v1.jpg	friendly	0.8700647950172424
TestingImages/friendly/elife-02667-fig1-v1.jpg	friendly	0.9950770139694214
TestingImages/friendly/elife-02667-fig7-v1.jpg	friendly	0.5052728652954102
TestingImages/friendly/elife-02740-fig5-v2.jpg	friendly	0.596055269241333
