image_file_path	label	probability_unfriendly
TestingImages/friendly/elife-00184-fig2-v1.jpg	friendly	0.10401269793510437
TestingImages/friendly/elife-00333-fig2-v1.jpg	friendly	0.1972992718219757
TestingImages/friendly/elife-00537-fig2-v1.jpg	friendly	0.11461889743804932
TestingImages/friendly/elife-00747-fig3-v1.jpg	friendly	0.07183622568845749
TestingImages/friendly/elife-00759-fig2-v1.jpg	friendly	0.06019182130694389
TestingImages/friendly/elife-00947-fig7-v1.jpg	friendly	0.10067170858383179
TestingImages/friendly/elife-01085-fig11-v1.jpg	friendly	0.16582447290420532
TestingImages/friendly/elife-01085-fig21-v1.jpg	friendly	0.16413110494613647
TestingImages/friendly/elife-01120-fig4-v1.jpg	friendly	0.08675874024629593
TestingImages/friendly/elife-01179-fig1-v1.jpg	friendly	0.14864085614681244
TestingImages/friendly/elife-01222-fig3-v1.jpg	friendly	0.12826339900493622
TestingImages/friendly/elife-01287-fig11-v1.jpg	friendly	0.10228075087070465
TestingImages/friendly/elife-01374-fig2-v1.jpg	friendly	0.07892229408025742
TestingImages/friendly/elife-01473-fig4-v1.jpg	friendly	0.10476885735988617
TestingImages/friendly/elife-01488-fig3-v1.jpg	friendly	0.11819096654653549
TestingImages/friendly/elife-01501-fig2-v1.jpg	friendly	0.07316409051418304
TestingImages/friendly/elife-01503-fig2-v1.jpg	friendly	0.11328055709600449
TestingImages/friendly/elife-01739-fig9-v1.jpg	friendly	0.1238258108496666
TestingImages/friendly/elife-01749-fig3-v1.jpg	friendly	0.13790355622768402
TestingImages/friendly/elife-01832-fig6-v1.jpg	friendly	0.10791997611522675
TestingImages/friendly/elife-01834-fig7-v1.jpg	friendly	0.17679932713508606
TestingImages/friendly/elife-01861-fig7-v1.jpg	friendly	0.15694881975650787
TestingImages/friendly/elife-01944-fig10-v1.jpg	friendly	0.08826714754104614
TestingImages/friendly/elife-02641-fig4-v1.jpg	friendly	0.12173233181238174
TestingImages/friendly/elife-02740-fig6-v2.jpg	friendly	0.09735934436321259
TestingImages/friendly/elife-02869-fig4-v2.jpg	friendly	0.1337258517742157
TestingImages/friendly/elife-02875-fig3-v2.jpg	friendly	0.1423364132642746
TestingImages/friendly/elife-03256-fig3-v2.jpg	friendly	0.11301251500844955
TestingImages/friendly/elife-03271-fig2-v2.jpg	friendly	0.2362503558397293
TestingImages/friendly/elife-03464-fig7-v1.jpg	friendly	0.21546052396297455
TestingImages/friendly/elife-03473-fig2-v3.jpg	friendly	0.34310927987098694
TestingImages/friendly/elife-03528-fig1-v2.jpg	friendly	0.07313235849142075
TestingImages/friendly/elife-03563-fig8-v2.jpg	friendly	0.13949337601661682
TestingImages/friendly/elife-03638-fig8-v2.jpg	friendly	0.2034236490726471
TestingImages/friendly/elife-03641-fig3-v1.jpg	friendly	0.11789321154356003
TestingImages/friendly/elife-03650-fig5-v1.jpg	friendly	0.17095601558685303
TestingImages/friendly/elife-03680-fig6-v3.jpg	friendly	0.15152765810489655
TestingImages/friendly/elife-03764-fig2-v1.jpg	friendly	0.24663904309272766
TestingImages/friendly/elife-03848-fig5-v2.jpg	friendly	0.11723320186138153
TestingImages/friendly/elife-03895-fig1-v1.jpg	friendly	0.07812324166297913
TestingImages/friendly/elife-03913-fig8-v2.jpg	friendly	0.054293353110551834
TestingImages/friendly/elife-03915-fig3-v2.jpg	friendly	0.08866389095783234
TestingImages/friendly/elife-03971-fig3-v2.jpg	friendly	0.12106582522392273
TestingImages/friendly/elife-04006-fig1-v2.jpg	friendly	0.07996754348278046
TestingImages/friendly/elife-04094-fig3-v2.jpg	friendly	0.10005898028612137
TestingImages/friendly/elife-04147-fig2-v1.jpg	friendly	0.25385797023773193
TestingImages/friendly/elife-04177-fig5-v2.jpg	friendly	0.10039771348237991
TestingImages/friendly/elife-04260-fig6-v2.jpg	friendly	0.17609956860542297
TestingImages/friendly/elife-04379-fig10-v2.jpg	friendly	0.08419817686080933
TestingImages/friendly/elife-04380-fig8-v2.jpg	friendly	0.1395925134420395
TestingImages/friendly/elife-04407-fig4-v2.jpg	friendly	0.19157657027244568
TestingImages/friendly/elife-04539-fig3-v2.jpg	friendly	0.16289012134075165
TestingImages/friendly/elife-04580-fig15-v1.jpg	friendly	0.08482810109853745
